customer_id,timestamp,churn,week_of_year,month_of_year,day_of_month,age,fn_not_null,is_active,club_member_status,fashion_news_frequency,total_purchase_count,total_purchase_amount,avg_purchase_price,total_unique_articles_purchased,prop_sales_channel_2,modal_dept_no,modal_section_no,modal_color_id,num_purchases_1_weeks_ago,purchased_amount_1_weeks_ago,avg_purchase_price_1_weeks_ago,num_unique_articles_purchased_1_weeks_ago,prop_sales_channel_2_1_weeks_ago,avg_monthly_sales_amount_1_weeks_ago,avg_monthly_sales_count_1_weeks_ago,avg_days_since_last_sale_1_weeks_ago,modal_dept_no_1_weeks_ago,modal_section_no_1_weeks_ago,modal_color_id_1_weeks_ago,num_purchases_2_weeks_ago,purchased_amount_2_weeks_ago,avg_purchase_price_2_weeks_ago,num_unique_articles_purchased_2_weeks_ago,prop_sales_channel_2_2_weeks_ago,avg_monthly_sales_amount_2_weeks_ago,avg_monthly_sales_count_2_weeks_ago,avg_days_since_last_sale_2_weeks_ago,modal_dept_no_2_weeks_ago,modal_section_no_2_weeks_ago,modal_color_id_2_weeks_ago,num_purchases_3_weeks_ago,purchased_amount_3_weeks_ago,avg_purchase_price_3_weeks_ago,num_unique_articles_purchased_3_weeks_ago,prop_sales_channel_2_3_weeks_ago,avg_monthly_sales_amount_3_weeks_ago,avg_monthly_sales_count_3_weeks_ago,avg_days_since_last_sale_3_weeks_ago,modal_dept_no_3_weeks_ago,modal_section_no_3_weeks_ago,modal_color_id_3_weeks_ago,num_purchases_4_weeks_ago,purchased_amount_4_weeks_ago,avg_purchase_price_4_weeks_ago,num_unique_articles_purchased_4_weeks_ago,prop_sales_channel_2_4_weeks_ago,avg_monthly_sales_amount_4_weeks_ago,avg_monthly_sales_count_4_weeks_ago,avg_days_since_last_sale_4_weeks_ago,modal_dept_no_4_weeks_ago,modal_section_no_4_weeks_ago,modal_color_id_4_weeks_ago,num_purchases_5_weeks_ago,purchased_amount_5_weeks_ago,avg_purchase_price_5_weeks_ago,num_unique_articles_purchased_5_weeks_ago,prop_sales_channel_2_5_weeks_ago,avg_monthly_sales_amount_5_weeks_ago,avg_monthly_sales_count_5_weeks_ago,avg_days_since_last_sale_5_weeks_ago,modal_dept_no_5_weeks_ago,modal_section_no_5_weeks_ago,modal_color_id_5_weeks_ago
149498,2020-07-20,1,30,7,20,30.0,0,0,ACTIVE,NONE,27.0,0.8457796610169477,0.031325172630257324,22.0,0.7407407407407407,1322.0,15.0,5.0,20,0.743728813559321,0.037186440677966046,15,1.0,4.306549717514117,170.56666666666666,5.15,1322.0,15.0,5.0,2,0.0152203389830507,0.00761016949152535,2,0.0,2.079437853107329,261.5,4.0,4343.0,66.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
588039,2020-07-20,0,30,7,20,25.0,1,1,ACTIVE,Regularly,36.0,0.868542372881354,0.024126177024482057,27.0,0.8055555555555556,4242.0,60.0,5.0,22,0.47827118644067634,0.021739599383667107,15,1.0,10.809558038007168,442.57575757575756,20.363636363636363,4242.0,60.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
326802,2020-07-06,1,28,7,6,48.0,1,1,ACTIVE,Regularly,55.0,1.554999999999997,0.02827272727272722,49.0,1.0,8310.0,5.0,5.0,22,0.6640338983050835,0.03018335901386743,20,1.0,5.847287108371844,206.15151515151518,32.90909090909091,8316.0,5.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
421173,2020-07-27,1,31,7,27,28.0,0,0,ACTIVE,NONE,10.0,0.316796610169491,0.0316796610169491,10.0,0.6,1222.0,15.0,3.0,7,0.25411864406779633,0.03630266343825662,7,0.8571428571428571,2.8971937046004803,96.95238095238095,0.14285714285714285,1222.0,15.0,3.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
778925,2020-07-13,1,29,7,13,42.0,0,0,ACTIVE,NONE,30.0,0.6367796610169477,0.021225988700564923,28.0,0.23333333333333334,1643.0,53.0,5.0,2,0.0508135593220338,0.0254067796610169,2,0.0,16.3929717514124,673.6666666666666,23.0,1745.0,53.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,2,0.0321694915254237,0.01608474576271185,2,0.0,25.16235593220336,1050.0,0.0,4242.0,60.0,5.0,1,,,0,,,,,,,
738677,2020-07-27,1,31,7,27,36.0,0,0,ACTIVE,NONE,36.0,0.8571864406779642,0.023810734463276785,32.0,0.027777777777777776,4343.0,53.0,5.0,6,0.1439661016949148,0.0239943502824858,6,0.0,2.017805084745755,105.94444444444444,4.666666666666667,4343.0,66.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,0.0254067796610169,0.0254067796610169,1,0.0,15.503316384180762,649.0,6.0,1636.0,15.0,5.0,1,,,0,,,,,,,
627443,2020-07-13,0,29,7,13,22.0,1,1,ACTIVE,Regularly,41.0,0.9007288135593202,0.021968995452666347,38.0,0.2682926829268293,1626.0,15.0,5.0,6,0.1253220338983047,0.02088700564971745,6,0.0,6.661559322033885,261.88888888888886,0.0,1410.0,6.0,5.0,2,0.0440338983050847,0.02201694915254235,2,0.0,13.103867231638402,455.0,0.0,8316.0,5.0,5.0,2,0.033864406779661,0.0169322033898305,1,1.0,3.1405932203389813,161.66666666666666,0.0,1666.0,11.0,8.0,1,,,0,,,,,,,,1,,,0,,,,,,,
521201,2020-07-06,1,28,7,6,28.0,0,0,ACTIVE,NONE,6.0,0.15650847457627082,0.026084745762711803,5.0,0.16666666666666666,3209.0,26.0,5.0,1,0.0338813559322033,0.0338813559322033,1,0.0,2.396796610169486,85.0,0.0,1723.0,15.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
300670,2020-07-06,1,28,7,6,50.0,0,0,ACTIVE,NONE,7.0,0.23716949152542333,0.03388135593220333,6.0,0.42857142857142855,1722.0,15.0,20.0,5,0.16093220338983022,0.03218644067796604,4,0.6,5.418572881355923,179.73333333333335,2.0,1722.0,15.0,4.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
951339,2020-07-20,1,30,7,20,47.0,1,1,ACTIVE,Regularly,100.0,2.9364576271186396,0.029364576271186396,92.0,1.0,4242.0,15.0,2.0,8,0.2107118644067791,0.02633898305084739,7,1.0,4.890839689265528,200.375,34.875,8316.0,5.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,5,0.12194915254237271,0.02438983050847454,5,1.0,5.109392090395476,161.73333333333332,15.6,8310.0,5.0,12.0
493800,2020-07-27,1,31,7,27,26.0,1,1,ACTIVE,Regularly,9.0,0.3642542372881351,0.04047269303201501,9.0,0.8888888888888888,1344.0,53.0,13.0,2,0.0762372881355931,0.03811864406779655,2,1.0,7.608067796610166,194.0,0.0,1444.0,53.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
598912,2020-07-06,1,28,7,6,55.0,0,0,ACTIVE,NONE,40.0,1.1459322033898287,0.028648305084745716,39.0,0.95,4242.0,53.0,5.0,6,0.1778644067796607,0.029644067796610118,6,1.0,5.363764595103572,137.83333333333334,0.0,4242.0,60.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
185429,2020-07-13,1,29,7,13,42.0,0,0,ACTIVE,NONE,19.0,0.3895084745762704,0.020500446030330022,18.0,0.21052631578947367,1919.0,53.0,5.0,5,0.1083898305084744,0.021677966101694878,5,0.0,1.7811740112994336,89.86666666666666,15.8,1640.0,53.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1127328,2020-07-20,1,30,7,20,25.0,1,1,ACTIVE,Regularly,34.0,0.5592711864406767,0.016449152542372846,27.0,1.0,1676.0,16.0,5.0,3,0.0389322033898304,0.012977401129943467,3,1.0,6.16138794726929,329.4444444444444,1.6666666666666667,1722.0,15.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,2,0.0508135593220338,0.0254067796610169,2,1.0,5.343206214689258,221.0,0.0,1676.0,16.0,5.0,3,0.08420338983050829,0.02806779661016943,3,1.0,9.090393596986809,249.88888888888889,14.0,1722.0,15.0,20.0
1343137,2020-07-06,1,28,7,6,60.0,0,0,ACTIVE,NONE,20.0,0.6479661016949145,0.03239830508474573,18.0,0.3,1201.0,19.0,5.0,1,0.0169322033898305,0.0169322033898305,1,0.0,2.309186440677965,140.66666666666666,0.0,1510.0,6.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
396529,2020-07-20,1,30,7,20,21.0,1,1,ACTIVE,Regularly,16.0,0.41015254237288057,0.025634533898305036,16.0,1.0,1643.0,5.0,5.0,5,0.107372881355932,0.0214745762711864,5,1.0,5.71007909604519,245.73333333333335,46.6,8316.0,61.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,2,0.047423728813559204,0.023711864406779602,2,1.0,1.266802259887002,61.5,0.0,3944.0,52.0,5.0,1,,,0,,,,,,,
873721,2020-07-13,1,29,7,13,20.0,1,1,ACTIVE,Regularly,62.0,1.6258813559322003,0.026223892837616135,58.0,0.03225806451612903,1522.0,15.0,5.0,8,0.1812203389830505,0.022652542372881314,8,0.0,7.3948192090395315,369.0833333333333,17.625,4242.0,60.0,2.0,1,,,0,,,,,,,,1,0.0338813559322033,0.0338813559322033,1,0.0,1.7238700564971705,55.0,0.0,1660.0,6.0,9.0,2,0.0567457627118643,0.02837288135593215,2,0.0,9.912714689265522,428.83333333333337,0.0,1636.0,15.0,4.0,1,,,0,,,,,,,
488081,2020-07-06,1,28,7,6,30.0,0,0,ACTIVE,NONE,4.0,0.1406101694915252,0.0351525423728813,4.0,1.0,1344.0,53.0,9.0,1,0.0220169491525423,0.0220169491525423,1,1.0,6.114209039548016,208.0,0.0,1338.0,61.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1361777,2020-07-06,1,28,7,6,29.0,0,0,ACTIVE,NONE,38.0,1.0876271186440665,0.028621766280107014,35.0,1.0,1322.0,15.0,9.0,5,0.1202542372881353,0.024050847457627058,5,1.0,4.704615819209032,171.33333333333334,0.0,1636.0,15.0,4.0,7,0.17005084745762683,0.024292978208232403,6,1.0,8.289960451977393,256.5238095238095,21.0,4242.0,60.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
553902,2020-07-06,0,28,7,6,30.0,1,1,ACTIVE,Regularly,51.0,1.7882881355932176,0.03506447324692583,44.0,0.7058823529411765,1410.0,6.0,11.0,10,0.242203389830508,0.024220338983050798,9,0.7,4.263715819209034,125.93333333333332,3.6,1636.0,15.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,13,0.38961016949152494,0.02997001303780961,9,1.0,8.077740547587995,315.43589743589746,3.6666666666666665,1410.0,6.0,11.0
854920,2020-07-27,1,31,7,27,54.0,0,0,ACTIVE,NONE,37.0,0.7444576271186425,0.02012047640861196,23.0,1.0,1338.0,61.0,4.0,12,0.2947118644067793,0.024559322033898278,7,1.0,13.23285404896419,551.1111111111111,0.0,4242.0,60.0,9.0,1,,,0,,,,,,,,12,0.3269152542372877,0.027242937853107305,11,1.0,3.949478813559317,156.83333333333334,3.75,1338.0,61.0,4.0,1,,,0,,,,,,,,1,,,0,,,,,,,
481672,2020-07-06,0,28,7,6,68.0,0,0,ACTIVE,NONE,36.0,1.3373559322033883,0.03714877589453856,35.0,0.9444444444444444,1626.0,15.0,2.0,3,0.0355423728813558,0.011847457627118599,3,1.0,0.22967419962335126,18.444444444444446,0.0,6555.0,41.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,4,0.12705084745762701,0.031762711864406754,4,1.0,1.3868234463276814,59.75,20.25,1648.0,53.0,5.0
901917,2020-07-13,1,29,7,13,26.0,0,0,ACTIVE,NONE,3.0,0.0670677966101694,0.0223559322033898,3.0,1.0,1676.0,16.0,5.0,3,0.0670677966101694,0.0223559322033898,3,1.0,3.646190207156296,304.22222222222223,0.0,1676.0,16.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
321625,2020-07-13,1,29,7,13,22.0,1,1,ACTIVE,Regularly,12.0,0.31335593220338925,0.02611299435028244,12.0,0.3333333333333333,8310.0,5.0,5.0,2,0.006745762711864301,0.0033728813559321504,2,0.0,0.22783898305084632,33.166666666666664,0.0,4343.0,66.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
68437,2020-07-20,1,30,7,20,26.0,1,1,ACTIVE,Regularly,32.0,1.0452203389830497,0.0326631355932203,29.0,0.3125,1543.0,64.0,5.0,15,0.4429661016949145,0.029531073446327636,14,0.0,5.483460263653476,190.2888888888889,63.857142857142854,1543.0,15.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,12,0.3667457627118641,0.03056214689265534,11,0.4166666666666667,7.202993408662887,237.3888888888889,12.916666666666666,1666.0,64.0,5.0,1,,,0,,,,,,,
251188,2020-07-13,1,29,7,13,19.0,0,0,ACTIVE,NONE,14.0,0.3878983050847452,0.027707021791767514,12.0,0.14285714285714285,1338.0,61.0,2.0,11,0.26930508474576237,0.024482280431432944,10,0.0,4.761755521314836,223.33333333333331,2.1818181818181817,1338.0,61.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1194856,2020-07-20,0,30,7,20,44.0,0,0,ACTIVE,NONE,17.0,0.3658135593220333,0.02151844466600196,14.0,1.0,1747.0,53.0,5.0,7,0.1778474576271183,0.0254067796610169,7,1.0,6.280819209039537,237.14285714285714,1.0,1747.0,53.0,5.0,6,0.1151525423728812,0.0191920903954802,6,1.0,7.639530131826725,384.1111111111111,5.5,1747.0,53.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
6361,2020-07-27,0,31,7,27,51.0,1,1,ACTIVE,Regularly,166.0,3.7146779661016867,0.022377578109046305,129.0,0.12650602409638553,1515.0,11.0,5.0,14,0.2832033898305077,0.02022881355932198,12,0.2857142857142857,4.993108555286513,166.5238095238095,12.25,1515.0,11.0,20.0,6,0.1111186440677964,0.018519774011299398,6,0.0,5.2929679849340765,180.83333333333334,18.5,1515.0,11.0,20.0,11,0.280559322033898,0.025505392912172544,9,0.6363636363636364,3.788862352336922,116.0909090909091,3.272727272727273,1515.0,11.0,7.0,3,0.0542033898305083,0.018067796610169433,3,0.0,5.933037664783416,281.0,0.0,1522.0,15.0,19.0,25,0.3915254237288124,0.015661016949152496,25,0.0,4.94385152542372,236.2,16.6,1666.0,11.0,2.0
358677,2020-07-27,0,31,7,27,26.0,1,1,ACTIVE,Regularly,15.0,0.6522881355932195,0.043485875706214636,15.0,0.9333333333333333,1747.0,53.0,5.0,3,0.11011864406779641,0.03670621468926547,3,1.0,1.6153145009416168,44.555555555555564,8.666666666666666,3709.0,62.0,4.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1235230,2020-07-27,1,31,7,27,46.0,1,1,ACTIVE,Regularly,57.0,2.147491525423726,0.03767528991971449,53.0,0.9473684210526315,1919.0,2.0,5.0,3,0.14571186440677952,0.04857062146892651,3,1.0,3.4152467043314445,66.88888888888889,0.0,1212.0,11.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,4,0.1185762711864405,0.029644067796610125,4,1.0,3.3606398305084713,99.58333333333334,10.75,1919.0,2.0,4.0,1,,,0,,,,,,,
765387,2020-07-06,1,28,7,6,28.0,0,0,ACTIVE,NONE,11.0,0.15405084745762676,0.014004622496147888,11.0,0.2727272727272727,1676.0,26.0,5.0,3,0.035542372881355803,0.0118474576271186,3,1.0,2.621813559322024,231.22222222222226,0.0,1676.0,16.0,7.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
444593,2020-07-06,1,28,7,6,40.0,1,1,ACTIVE,Regularly,41.0,1.4369322033898284,0.03504712691194704,32.0,1.0,1772.0,53.0,9.0,8,0.1354576271186437,0.016932203389830463,7,1.0,9.108505649717488,596.25,5.125,1522.0,15.0,9.0,1,,,0,,,,,,,,3,0.0228305084745762,0.0076101694915254,3,1.0,9.053760828625167,1120.5555555555554,4.0,1676.0,16.0,9.0,4,0.15671186440677942,0.039177966101694855,3,1.0,11.989901129943478,345.83333333333337,0.0,1717.0,11.0,9.0,1,,,0,,,,,,,
477976,2020-07-06,1,28,7,6,39.0,1,1,ACTIVE,Regularly,2.0,0.0423389830508474,0.0211694915254237,2.0,1.0,1919.0,2.0,5.0,2,0.0423389830508474,0.0211694915254237,2,1.0,6.535559322033887,276.5,31.5,1919.0,2.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
585216,2020-07-20,1,30,7,20,47.0,0,0,ACTIVE,NONE,15.0,0.37042372881355895,0.024694915254237264,15.0,1.0,1515.0,11.0,9.0,15,0.3704237288135589,0.02469491525423726,15,1.0,3.9109838041431195,161.57777777777775,16.933333333333334,1515.0,11.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1284526,2020-07-27,1,31,7,27,23.0,1,1,ACTIVE,Regularly,3.0,0.11520338983050832,0.038401129943502775,3.0,1.0,1610.0,15.0,9.0,1,0.0508305084745762,0.0508305084745762,1,1.0,2.7852203389830463,57.333333333333336,0.0,1322.0,15.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,0.0169322033898305,0.0169322033898305,1,1.0,27.04632203389826,956.6666666666666,0.0,1636.0,15.0,9.0
1058806,2020-07-13,1,29,7,13,26.0,0,0,ACTIVE,NONE,34.0,1.14815254237288,0.03376919242273176,30.0,0.9411764705882353,1322.0,2.0,5.0,2,0.06776271186440669,0.033881355932203344,2,1.0,2.0923615819209016,51.33333333333333,0.0,1322.0,15.0,5.0,1,,,0,,,,,,,,2,0.0508135593220338,0.0254067796610169,2,1.0,3.503175141242931,144.0,0.0,3710.0,61.0,11.0,2,0.033864406779661,0.0169322033898305,1,1.0,3.830915254237281,247.66666666666666,0.0,1660.0,6.0,9.0,4,0.0914576271186439,0.022864406779660975,4,1.0,6.548073446327662,538.25,2.25,1676.0,16.0,9.0
374899,2020-07-06,1,28,7,6,49.0,0,0,ACTIVE,NONE,89.0,1.2953898305084701,0.014554941915825508,79.0,0.15730337078651685,3945.0,53.0,5.0,8,0.0650338983050842,0.008129237288135525,8,0.0,1.2028008474576244,51.583333333333336,3.25,1414.0,11.0,5.0,13,0.11169491525423648,0.00859191655801819,12,0.0,1.969420252064317,81.1025641025641,20.666666666666668,4242.0,60.0,9.0,5,0.0690847457627117,0.01381694915254234,5,0.0,0.5080293785310722,24.93333333333333,0.0,8917.0,77.0,2.0,3,0.0358983050847457,0.011966101694915235,3,0.0,0.03983615819209031,2.333333333333333,0.0,7657.0,46.0,2.0,2,0.0419999999999999,0.02099999999999995,2,0.0,2.471242937853105,42.5,15.0,6280.0,49.0,5.0
42608,2020-07-06,1,28,7,6,24.0,1,1,ACTIVE,Regularly,17.0,0.33472881355932116,0.019689930209371834,16.0,0.4117647058823529,1334.0,61.0,9.0,1,0.036,0.036,1,0.0,3.2945988700564968,82.66666666666667,0.0,1747.0,53.0,2.0,1,,,0,,,,,,,,3,0.0509661016949151,0.0169887005649717,3,0.0,2.0939133709981097,104.1111111111111,93.66666666666667,1334.0,61.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,
1293844,2020-07-27,0,31,7,27,45.0,1,1,ACTIVE,Regularly,17.0,0.43869491525423643,0.025805583250249203,15.0,1.0,1344.0,15.0,11.0,17,0.4386949152542364,0.0258055832502492,15,1.0,3.6282422731804536,121.0392156862745,0.11764705882352941,1344.0,15.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1317437,2020-07-06,0,28,7,6,24.0,1,1,ACTIVE,Regularly,85.0,3.1380677966101653,0.03691844466600194,63.0,0.8823529411764706,1941.0,15.0,5.0,9,0.2257457627118638,0.025082862523540424,7,0.8888888888888888,2.7808788449466366,99.22222222222221,9.88888888888889,1941.0,15.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1193944,2020-07-13,0,29,7,13,41.0,0,0,ACTIVE,NONE,89.0,2.982762711864403,0.03351418777375734,82.0,0.7415730337078652,1643.0,15.0,5.0,3,0.1185932203389828,0.0395310734463276,3,1.0,8.161472693031998,207.2222222222222,0.0,1322.0,15.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,6,0.16006779661016918,0.026677966101694862,6,1.0,4.145445386064021,140.0,0.0,1723.0,15.0,9.0,13,0.49349152542372826,0.03796088657105602,13,0.5384615384615384,7.04211777488048,221.4102564102564,33.30769230769231,1722.0,15.0,11.0
642975,2020-07-27,1,31,7,27,23.0,0,0,ACTIVE,NONE,16.0,0.5429491525423722,0.03393432203389826,16.0,0.1875,4242.0,60.0,5.0,2,0.0372542372881355,0.01862711864406775,2,0.0,8.126242937853096,292.8333333333333,20.5,4242.0,60.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1271786,2020-07-06,1,28,7,6,30.0,0,0,ACTIVE,NONE,10.0,0.25457627118644044,0.025457627118644043,10.0,0.6,1339.0,61.0,2.0,1,0.0508305084745762,0.0508305084745762,1,1.0,21.956401129943472,452.3333333333333,0.0,1772.0,57.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
171795,2020-07-27,0,31,7,27,21.0,1,1,ACTIVE,Regularly,114.0,2.629355932203385,0.023064525721082325,89.0,0.9122807017543859,1643.0,51.0,5.0,12,0.18962711864406712,0.015802259887005593,12,1.0,4.041239642184547,233.33333333333334,31.166666666666668,1338.0,61.0,9.0,5,0.1456779661016947,0.02913559322033894,5,0.6,10.308405649717495,328.73333333333335,0.0,1643.0,51.0,9.0,1,,,0,,,,,,,,18,0.4505423728813551,0.02503013182674195,16,0.8333333333333334,5.531865034526041,294.7592592592593,3.7058823529411766,1338.0,61.0,5.0,1,,,0,,,,,,,
702132,2020-07-20,0,30,7,20,30.0,0,0,ACTIVE,NONE,17.0,0.4014067796610162,0.02361216350947154,15.0,0.4117647058823529,1344.0,53.0,5.0,3,0.044016949152542305,0.014672316384180768,3,0.0,2.3678022598870014,166.2222222222222,53.666666666666664,1643.0,51.0,2.0,1,,,0,,,,,,,,1,0.0254067796610169,0.0254067796610169,1,0.0,0.48630508474576173,19.666666666666668,0.0,1444.0,53.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,
1151995,2020-07-27,1,31,7,27,19.0,1,1,ACTIVE,Regularly,9.0,0.1795084745762707,0.01994538606403008,9.0,0.0,1640.0,53.0,5.0,2,0.0236949152542372,0.0118474576271186,2,0.0,7.654234463276765,1039.0,0.0,3936.0,80.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
660273,2020-07-13,1,29,7,13,33.0,0,0,ACTIVE,NONE,34.0,0.748067796610168,0.022001994017946117,34.0,0.7941176470588235,1522.0,15.0,9.0,7,0.1320847457627115,0.018869249394673073,7,0.0,3.2221162227602838,154.95238095238096,2.4285714285714284,1339.0,61.0,4.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
759589,2020-07-06,1,28,7,6,46.0,0,0,ACTIVE,NONE,38.0,1.2798644067796596,0.033680642283675254,35.0,1.0,4242.0,60.0,9.0,11,0.2472711864406776,0.022479198767334327,11,1.0,10.469890087313802,519.1212121212121,47.54545454545455,4242.0,60.0,3.0,5,0.12025423728813539,0.02405084745762708,5,1.0,18.478569491525388,798.6666666666666,5.4,4242.0,60.0,9.0,4,0.0973898305084744,0.0243474576271186,2,1.0,24.242666666666626,956.5,1.0,4242.0,60.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,
285145,2020-07-13,1,29,7,13,20.0,1,1,ACTIVE,Regularly,19.0,0.4942203389830499,0.026011596788581573,19.0,0.42105263157894735,4344.0,66.0,15.0,1,0.0508305084745762,0.0508305084745762,1,1.0,9.96872316384179,206.66666666666666,20.0,1772.0,57.0,2.0,1,0.0423559322033898,0.0423559322033898,1,1.0,29.232728813559305,731.3333333333334,0.0,1747.0,53.0,2.0,1,,,0,,,,,,,,1,0.0304915254237288,0.0304915254237288,1,0.0,13.793926553672287,440.0,0.0,1723.0,15.0,2.0,1,,,0,,,,,,,
88149,2020-07-20,1,30,7,20,51.0,1,1,ACTIVE,Regularly,5.0,0.051779661016948905,0.01035593220338978,4.0,0.0,1676.0,16.0,9.0,5,0.0517796610169489,0.010355932203389779,4,0.0,3.683325423728803,220.0666666666667,0.0,1676.0,16.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1019069,2020-07-27,1,31,7,27,26.0,0,0,ACTIVE,NONE,17.0,0.4844576271186433,0.028497507477567255,15.0,0.0,1722.0,15.0,5.0,4,0.0829830508474574,0.02074576271186435,4,0.0,7.77305508474575,306.75,0.0,8397.0,5.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
128110,2020-07-06,0,28,7,6,58.0,0,0,ACTIVE,NONE,45.0,1.0339830508474555,0.022977401129943453,36.0,0.26666666666666666,1322.0,15.0,11.0,9,0.17527118644067732,0.01947457627118637,9,0.3333333333333333,5.5748738229755075,180.29629629629628,0.5555555555555556,1322.0,15.0,5.0,9,0.210016949152542,0.023335216572504664,9,0.6666666666666666,3.4054607658505907,92.37037037037038,2.6666666666666665,1909.0,2.0,11.0,1,,,0,,,,,,,,2,0.0660677966101694,0.0330338983050847,2,0.0,13.635867231638393,362.1666666666667,56.0,1422.0,15.0,20.0,1,,,0,,,,,,,
408687,2020-07-06,1,28,7,6,20.0,1,1,ACTIVE,Regularly,2.0,0.0389491525423728,0.0194745762711864,2.0,0.0,1338.0,61.0,5.0,2,0.0389491525423728,0.0194745762711864,2,0.0,6.306110169491511,331.8333333333333,0.0,1338.0,61.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
800706,2020-07-06,1,28,7,6,24.0,1,1,ACTIVE,Regularly,17.0,0.27428813559321963,0.01613459621136586,17.0,0.7058823529411765,1338.0,61.0,5.0,3,0.033847457627118493,0.011282485875706164,3,0.0,7.3300866290018725,456.6666666666667,25.333333333333332,4242.0,60.0,3.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1353552,2020-07-13,1,29,7,13,60.0,1,1,ACTIVE,Regularly,8.0,0.16630508474576255,0.02078813559322032,7.0,1.0,4242.0,60.0,5.0,3,0.0677457627118643,0.022581920903954767,3,1.0,9.130410546139347,497.3333333333333,0.0,4242.0,60.0,3.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
