customer_id,timestamp,churn,week_of_year,month_of_year,day_of_month,age,fn_not_null,is_active,club_member_status,fashion_news_frequency,total_purchase_count,total_purchase_amount,avg_purchase_price,total_unique_articles_purchased,prop_sales_channel_2,modal_dept_no,modal_section_no,modal_color_id,num_purchases_1_weeks_ago,purchased_amount_1_weeks_ago,avg_purchase_price_1_weeks_ago,num_unique_articles_purchased_1_weeks_ago,prop_sales_channel_2_1_weeks_ago,avg_monthly_sales_amount_1_weeks_ago,avg_monthly_sales_count_1_weeks_ago,avg_days_since_last_sale_1_weeks_ago,modal_dept_no_1_weeks_ago,modal_section_no_1_weeks_ago,modal_color_id_1_weeks_ago,num_purchases_2_weeks_ago,purchased_amount_2_weeks_ago,avg_purchase_price_2_weeks_ago,num_unique_articles_purchased_2_weeks_ago,prop_sales_channel_2_2_weeks_ago,avg_monthly_sales_amount_2_weeks_ago,avg_monthly_sales_count_2_weeks_ago,avg_days_since_last_sale_2_weeks_ago,modal_dept_no_2_weeks_ago,modal_section_no_2_weeks_ago,modal_color_id_2_weeks_ago,num_purchases_3_weeks_ago,purchased_amount_3_weeks_ago,avg_purchase_price_3_weeks_ago,num_unique_articles_purchased_3_weeks_ago,prop_sales_channel_2_3_weeks_ago,avg_monthly_sales_amount_3_weeks_ago,avg_monthly_sales_count_3_weeks_ago,avg_days_since_last_sale_3_weeks_ago,modal_dept_no_3_weeks_ago,modal_section_no_3_weeks_ago,modal_color_id_3_weeks_ago,num_purchases_4_weeks_ago,purchased_amount_4_weeks_ago,avg_purchase_price_4_weeks_ago,num_unique_articles_purchased_4_weeks_ago,prop_sales_channel_2_4_weeks_ago,avg_monthly_sales_amount_4_weeks_ago,avg_monthly_sales_count_4_weeks_ago,avg_days_since_last_sale_4_weeks_ago,modal_dept_no_4_weeks_ago,modal_section_no_4_weeks_ago,modal_color_id_4_weeks_ago,num_purchases_5_weeks_ago,purchased_amount_5_weeks_ago,avg_purchase_price_5_weeks_ago,num_unique_articles_purchased_5_weeks_ago,prop_sales_channel_2_5_weeks_ago,avg_monthly_sales_amount_5_weeks_ago,avg_monthly_sales_count_5_weeks_ago,avg_days_since_last_sale_5_weeks_ago,modal_dept_no_5_weeks_ago,modal_section_no_5_weeks_ago,modal_color_id_5_weeks_ago
1081988,2020-08-17,1,34,8,17,30.0,0,0,ACTIVE,NONE,38.0,0.8908813559322017,0.02344424620874215,23.0,1.0,1647.0,53.0,5.0,5,0.1083898305084744,0.021677966101694878,5,1.0,6.892802259886994,325.8,0.2,1636.0,15.0,19.0,1,,,0,,,,,,,,7,0.19140677966101652,0.0273438256658595,6,1.0,2.432902340597251,92.42857142857143,2.142857142857143,1543.0,53.0,5.0,5,0.1524576271186437,0.030491525423728738,5,1.0,1.8674937853107305,70.2,1.0,1543.0,53.0,5.0,1,,,0,,,,,,,
519706,2020-08-03,0,32,8,3,43.0,1,1,ACTIVE,Regularly,73.0,2.1604576271186406,0.029595309960529323,46.0,0.8904109589041096,1636.0,15.0,5.0,5,0.1558474576271185,0.031169491525423698,3,1.0,6.242510734463269,267.1333333333333,0.0,1666.0,11.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,0.0423559322033898,0.0423559322033898,1,1.0,0.6319265536723159,14.333333333333334,0.0,1313.0,11.0,19.0
437493,2020-08-03,1,32,8,3,31.0,0,0,ACTIVE,NONE,21.0,0.7805593220338972,0.037169491525423676,21.0,0.0,1941.0,18.0,9.0,13,0.49571186440677906,0.03813168187744454,13,0.0,5.493876575401986,237.69230769230774,12.909090909090908,1941.0,26.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,3,0.11181355932203381,0.037271186440677936,3,0.0,1.1107175141242929,33.0,5.0,3946.0,52.0,15.0,1,,,0,,,,,,,
785711,2020-08-17,0,34,8,17,20.0,1,1,ACTIVE,Regularly,51.0,0.7440677966101674,0.014589564639415048,46.0,0.45098039215686275,5999.0,26.0,5.0,15,0.1577627118644063,0.010517514124293753,13,0.0,2.5993438794726886,173.13333333333333,9.466666666666667,5999.0,26.0,11.0,1,,,0,,,,,,,,9,0.06937288135593189,0.0077080979284368766,9,1.0,2.771291902071555,150.66666666666666,11.333333333333334,5999.0,26.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,
715727,2020-08-24,1,35,8,24,23.0,0,0,ACTIVE,NONE,13.0,0.14893220338982976,0.011456323337679212,8.0,0.7692307692307693,1676.0,16.0,5.0,10,0.08457627118644,0.008457627118644,5,1.0,6.2306468926553205,756.4000000000001,0.0,1676.0,16.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
7149,2020-08-17,0,34,8,17,22.0,0,0,ACTIVE,NONE,9.0,0.23781355932203338,0.026423728813559266,9.0,0.6666666666666666,1410.0,6.0,9.0,1,0.0220169491525423,0.0220169491525423,1,1.0,4.0775254237288,195.0,2.0,4242.0,60.0,3.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1002509,2020-08-03,1,32,8,3,23.0,1,1,ACTIVE,Regularly,84.0,2.8422033898305044,0.033835754640839336,70.0,0.9047619047619048,4242.0,60.0,5.0,4,0.12874576271186422,0.032186440677966055,2,1.0,10.628957627118629,370.16666666666663,0.0,1652.0,50.0,5.0,3,0.026389830508474398,0.008796610169491466,3,0.0,0.2044595103578141,25.333333333333332,0.0,4344.0,66.0,4.0,1,,,0,,,,,,,,2,0.0440338983050846,0.0220169491525423,2,0.0,8.925423728813547,363.8333333333333,0.0,1338.0,61.0,5.0,1,,,0,,,,,,,
771109,2020-08-03,1,32,8,3,29.0,0,0,ACTIVE,Regularly,5.0,0.12194915254237282,0.024389830508474562,5.0,0.0,4091.0,50.0,11.0,5,0.1219491525423728,0.024389830508474562,5,0.0,1.5265299435028232,48.0,0.0,4091.0,50.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
750527,2020-08-24,1,35,8,24,21.0,0,0,ACTIVE,NONE,47.0,1.1610677966101672,0.024703570140641857,43.0,0.8085106382978723,1338.0,61.0,5.0,4,0.1270508474576269,0.031762711864406726,4,1.0,5.980026836158183,189.66666666666669,2.0,8316.0,5.0,20.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1315559,2020-08-24,1,35,8,24,28.0,0,0,ACTIVE,NONE,12.0,0.29810169491525357,0.024841807909604465,12.0,0.0,1676.0,5.0,12.0,3,0.0796101694915253,0.026536723163841768,3,0.0,4.915305084745756,181.2222222222222,1.0,8316.0,5.0,20.0,1,,,0,,,,,,,,1,0.0186271186440677,0.0186271186440677,1,0.0,4.421598870056488,183.33333333333334,0.0,4242.0,60.0,12.0,1,,,0,,,,,,,,1,,,0,,,,,,,
705773,2020-08-31,1,36,8,31,28.0,1,1,ACTIVE,Regularly,80.0,1.9498305084745726,0.024372881355932158,68.0,0.9375,1647.0,53.0,5.0,12,0.38284745762711825,0.031903954802259854,11,1.0,5.003036252354043,147.13888888888889,32.09090909090909,8316.0,5.0,20.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
731198,2020-08-31,1,36,8,31,23.0,0,0,ACTIVE,NONE,40.0,1.104406779661015,0.027610169491525376,24.0,1.0,4242.0,61.0,5.0,10,0.33881355932203344,0.033881355932203344,8,1.0,3.6749864406779587,121.5,19.5,1338.0,61.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
250970,2020-08-03,1,32,8,3,39.0,0,0,ACTIVE,NONE,146.0,2.8408644067796534,0.019457975388901736,129.0,0.8082191780821918,1676.0,16.0,5.0,21,0.30913559322033785,0.014720742534301803,21,0.9047619047619048,2.3480863599677106,112.015873015873,2.95,1643.0,51.0,5.0,2,0.033864406779661,0.0169322033898305,2,1.0,0.9719689265536711,60.333333333333336,9.0,1643.0,51.0,3.0,2,0.0270847457627118,0.0135423728813559,2,1.0,4.7209519774011195,161.66666666666669,0.0,1676.0,16.0,2.0,5,0.09355932203389809,0.01871186440677962,5,1.0,3.5137604519773915,186.8,0.75,1676.0,16.0,11.0,6,0.1456610169491523,0.02427683615819205,6,1.0,2.0612824858757026,78.77777777777777,8.833333333333334,1660.0,6.0,11.0
86581,2020-08-10,1,33,8,10,30.0,0,0,ACTIVE,NONE,33.0,0.9963220338983033,0.03019157678479707,33.0,0.7575757575757576,8310.0,5.0,5.0,3,0.08664406779660999,0.02888135593220333,3,0.0,1.2661732580037641,51.44444444444445,1.3333333333333333,1344.0,53.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
330041,2020-08-31,1,36,8,31,44.0,1,1,ACTIVE,Regularly,27.0,0.8563220338983035,0.03171563088512235,27.0,0.8518518518518519,1543.0,53.0,5.0,3,0.0931694915254235,0.031056497175141168,3,1.0,8.747913370998097,276.11111111111114,74.33333333333333,1747.0,53.0,2.0,1,,,0,,,,,,,,1,0.0101525423728813,0.0101525423728813,1,1.0,3.679254237288126,280.3333333333333,,1676.0,16.0,5.0,1,0.0338813559322033,0.0338813559322033,1,1.0,6.436412429378515,198.33333333333334,0.0,3710.0,61.0,3.0,1,,,0,,,,,,,
239317,2020-08-24,1,35,8,24,35.0,0,0,ACTIVE,NONE,27.0,0.505644067796609,0.018727558066541073,26.0,0.2222222222222222,4344.0,61.0,5.0,9,0.1534067796610166,0.017045197740112955,9,0.0,5.416674827369735,283.1111111111111,54.333333333333336,1640.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,4,0.1236610169491524,0.0309152542372881,4,0.0,6.748747175141234,322.8333333333333,74.75,1676.0,16.0,5.0,1,,,0,,,,,,,
1028751,2020-08-10,0,33,8,10,26.0,1,1,ACTIVE,Regularly,99.0,1.947355932203385,0.019670261941448334,91.0,0.6767676767676768,4242.0,15.0,4.0,13,0.34554237288135525,0.02658018252933502,13,1.0,2.367397218600606,70.84615384615384,21.23076923076923,1322.0,15.0,9.0,1,,,0,,,,,,,,3,0.0202881355932202,0.006762711864406734,3,0.0,0.42324293785310513,42.44444444444444,2.3333333333333335,5848.0,21.0,8.0,6,0.143966101694915,0.023994350282485834,6,1.0,3.8362024482109174,149.11111111111111,0.0,1339.0,61.0,5.0,1,,,0,,,,,,,
114122,2020-08-03,1,32,8,3,34.0,1,1,ACTIVE,Regularly,48.0,1.4423220338983025,0.030048375706214634,46.0,0.3541666666666667,1636.0,15.0,9.0,6,0.1524406779661014,0.0254067796610169,6,0.0,6.469251412429369,320.77777777777777,0.16666666666666666,1747.0,15.0,5.0,6,0.1236271186440675,0.02060451977401125,6,0.0,9.814979284369102,495.0555555555556,24.166666666666668,4242.0,15.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1087013,2020-08-03,0,32,8,3,56.0,0,0,ACTIVE,NONE,26.0,0.7524406779661006,0.028940026075619255,23.0,0.0,1722.0,20.0,2.0,6,0.1880338983050844,0.031338983050847403,6,0.0,1.489798493408659,46.44444444444445,1.0,5833.0,26.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
945739,2020-08-10,1,33,8,10,38.0,1,1,ACTIVE,Regularly,2.0,0.0423389830508474,0.0211694915254237,2.0,1.0,9984.0,26.0,5.0,2,0.0423389830508474,0.0211694915254237,2,1.0,1.0845367231638405,71.33333333333333,0.0,9984.0,26.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1052198,2020-08-03,1,32,8,3,25.0,0,0,ACTIVE,NONE,26.0,1.0241355932203373,0.03938983050847451,17.0,0.9230769230769231,1939.0,2.0,5.0,5,0.16940677966101653,0.0338813559322033,3,1.0,1.8390881355932165,48.93333333333334,0.4,1652.0,50.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,2,0.0677627118644067,0.03388135593220335,2,0.5,5.231548022598864,220.16666666666669,35.5,1717.0,11.0,9.0
754660,2020-08-24,1,35,8,24,22.0,1,0,ACTIVE,Regularly,98.0,2.4188474576271135,0.02468211691456238,63.0,0.9795918367346939,1919.0,2.0,5.0,6,0.3219322033898301,0.05365536723163835,5,1.0,6.905785310734452,122.44444444444444,4.0,1774.0,57.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
2673,2020-08-31,1,36,8,31,46.0,1,1,ACTIVE,Regularly,36.0,1.3074406779661,0.03631779661016945,32.0,1.0,1909.0,2.0,5.0,6,0.19481355932203342,0.032468926553672235,6,1.0,1.6255885122410507,52.05555555555555,5.5,1939.0,2.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
253658,2020-08-24,1,35,8,24,36.0,1,1,ACTIVE,Regularly,141.0,2.0460677966101626,0.01451111912489477,136.0,0.5815602836879432,8316.0,5.0,5.0,5,0.0541525423728811,0.01083050847457622,5,1.0,3.0998892655367167,119.79999999999998,21.0,1643.0,64.0,9.0,4,0.0558644067796608,0.0139661016949152,4,0.5,2.17927401129943,89.33333333333333,10.0,1744.0,57.0,2.0,7,0.08123728813559279,0.011605326876513255,6,0.7142857142857143,1.4987570621468875,97.61904761904762,0.0,1744.0,72.0,2.0,8,0.0839322033898301,0.010491525423728762,8,0.125,4.508869350282477,235.625,0.0,8316.0,53.0,4.0,7,0.0931016949152538,0.013300242130750543,7,0.42857142857142855,4.172269572235666,164.2380952380952,0.0,8316.0,5.0,5.0
87823,2020-08-10,1,33,8,10,26.0,1,1,ACTIVE,Regularly,11.0,0.3048983050847452,0.027718027734976836,11.0,0.45454545454545453,1334.0,61.0,2.0,6,0.1541355932203387,0.025689265536723117,6,0.0,4.522698681732569,258.1111111111111,0.0,1334.0,61.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1313677,2020-08-31,1,36,8,31,20.0,1,1,ACTIVE,Regularly,45.0,1.076559322033896,0.023923540489642132,39.0,0.3333333333333333,1626.0,65.0,5.0,1,0.0338813559322033,0.0338813559322033,1,1.0,1.9068587570621425,56.666666666666664,0.0,1747.0,53.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1005041,2020-08-31,1,36,8,31,19.0,1,1,ACTIVE,Regularly,3.0,0.6818644067796609,0.22728813559322028,1.0,1.0,1201.0,19.0,11.0,3,0.6818644067796609,0.22728813559322028,1,1.0,4.505158192090396,18.0,0.0,1201.0,19.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
835605,2020-08-24,1,35,8,24,23.0,1,1,ACTIVE,Regularly,76.0,2.0700677966101657,0.027237734165923233,67.0,0.9210526315789473,1643.0,53.0,5.0,12,0.3133559322033891,0.026112994350282425,12,0.75,5.020218926553662,208.97222222222226,8.416666666666666,1626.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,4,0.0897627118644066,0.02244067796610165,4,1.0,11.300456214689238,610.1666666666666,84.5,1643.0,51.0,5.0,1,0.0118474576271186,0.0118474576271186,1,0.0,2.4609265536723077,214.66666666666666,0.0,1676.0,16.0,3.0
775767,2020-08-10,1,33,8,10,22.0,0,0,ACTIVE,NONE,28.0,0.9944406779660999,0.035515738498789286,28.0,0.9285714285714286,1747.0,53.0,5.0,8,0.23715254237288091,0.029644067796610114,8,1.0,5.323812853107334,297.3333333333333,0.0,1676.0,16.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
765090,2020-08-10,1,33,8,10,39.0,0,0,ACTIVE,NONE,132.0,4.883406779661011,0.03699550590652281,85.0,0.8787878787878788,1626.0,15.0,5.0,5,0.07449152542372871,0.014898305084745742,5,0.0,3.474439548022594,244.26666666666665,3.0,1636.0,15.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
806214,2020-08-24,1,35,8,24,55.0,1,1,ACTIVE,Regularly,56.0,1.4066101694915227,0.02511803874092005,53.0,0.30357142857142855,1636.0,15.0,5.0,6,0.1626101694915252,0.0271016949152542,6,0.16666666666666666,3.899660075329558,139.94444444444443,1.1666666666666667,1334.0,61.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,2,0.028779661016949,0.0143898305084745,2,0.0,3.9234915254237266,247.16666666666666,89.5,1647.0,53.0,9.0
697270,2020-08-03,0,32,8,3,40.0,1,1,ACTIVE,Regularly,186.0,5.689135593220328,0.030586750501184562,145.0,1.0,4242.0,15.0,5.0,18,0.5454576271186431,0.030303201506591285,16,1.0,5.017944130571241,193.79629629629628,30.22222222222222,4242.0,60.0,9.0,1,0.0338813559322033,0.0338813559322033,1,1.0,0.5070847457627108,15.333333333333334,17.0,6564.0,44.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
693,2020-08-24,1,35,8,24,38.0,0,0,ACTIVE,NONE,32.0,0.5996271186440665,0.018738347457627078,31.0,0.34375,1676.0,16.0,5.0,3,0.0762203389830507,0.0254067796610169,3,0.0,2.1212523540489596,77.22222222222223,5.333333333333333,1747.0,53.0,5.0,1,,,0,,,,,,,,8,0.1608813559322031,0.020110169491525387,8,0.0,4.4174392655367125,289.49999999999994,1.75,1676.0,16.0,5.0,1,0.0101525423728813,0.0101525423728813,1,0.0,0.7315254237288128,45.0,6.0,1636.0,15.0,1.0,1,,,0,,,,,,,
1290342,2020-08-31,1,36,8,31,46.0,1,1,ACTIVE,Regularly,30.0,0.6495254237288123,0.021650847457627076,30.0,0.0,1722.0,15.0,5.0,3,0.066050847457627,0.022016949152542334,3,0.0,7.893444444444428,308.33333333333337,3.0,1722.0,15.0,12.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1205290,2020-08-17,1,34,8,17,39.0,0,0,PRE-CREATE,NONE,32.0,0.7869152542372868,0.024591101694915213,30.0,1.0,1336.0,61.0,5.0,4,0.0846779661016948,0.0211694915254237,4,1.0,2.290790960451972,122.41666666666666,0.0,1522.0,15.0,11.0,4,0.0541694915254235,0.013542372881355874,4,1.0,4.525416666666633,562.75,0.0,1660.0,6.0,19.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
973092,2020-08-10,1,33,8,10,19.0,0,0,ACTIVE,NONE,7.0,0.1168305084745759,0.016690072639225128,6.0,0.2857142857142857,1640.0,53.0,5.0,3,0.0762203389830507,0.0254067796610169,3,0.0,1.8577363465160053,84.22222222222223,0.0,1515.0,11.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1227242,2020-08-17,1,34,8,17,42.0,1,1,ACTIVE,Regularly,41.0,0.7913389830508453,0.019300950806118176,40.0,0.7073170731707317,4242.0,53.0,5.0,12,0.3336949152542365,0.027807909604519707,12,1.0,2.276973163841803,79.97222222222224,5.5,1747.0,53.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,9,0.10967796610169461,0.012186440677966068,9,1.0,1.579768361581916,99.48148148148148,8.333333333333334,1722.0,15.0,5.0,20,0.3479661016949143,0.017398305084745717,20,0.4,3.3130754237288023,210.5,34.35,1643.0,51.0,5.0
41465,2020-08-17,1,34,8,17,20.0,1,1,ACTIVE,Regularly,50.0,1.2622881355932176,0.025245762711864354,48.0,1.0,1643.0,53.0,5.0,8,0.2879999999999996,0.03599999999999995,8,1.0,6.413605932203382,198.79166666666666,21.375,8310.0,5.0,5.0,1,,,0,,,,,,,,12,0.35233898305084677,0.029361581920903896,12,1.0,5.031969868173243,295.27777777777777,6.666666666666667,1745.0,53.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,
595603,2020-08-17,0,34,8,17,34.0,0,0,ACTIVE,NONE,51.0,1.5356101694915227,0.03011000332336319,46.0,0.8627450980392157,1747.0,53.0,5.0,2,0.035559322033898194,0.017779661016949097,2,1.0,4.459076271186435,208.33333333333331,0.0,1645.0,51.0,5.0,1,0.0423559322033898,0.0423559322033898,1,1.0,0.3360677966101693,8.333333333333334,,1344.0,53.0,11.0,1,,,0,,,,,,,,1,0.0148135593220339,0.0148135593220339,1,0.0,0.7660112994350275,46.666666666666664,97.0,1660.0,6.0,9.0,1,,,0,,,,,,,
1356024,2020-08-03,1,32,8,3,47.0,0,0,ACTIVE,NONE,77.0,2.435983050847454,0.0316361435174994,76.0,0.2727272727272727,8316.0,15.0,5.0,6,0.23549152542372848,0.03924858757062141,6,0.8333333333333334,3.965251412429374,148.66666666666669,26.166666666666668,1941.0,18.0,5.0,1,,,0,,,,,,,,1,0.0254067796610169,0.0254067796610169,1,0.0,2.2916045197740065,96.33333333333333,8.0,1522.0,15.0,9.0,7,0.1659830508474572,0.023711864406779602,7,0.0,4.328108958837765,193.66666666666669,3.7142857142857144,8310.0,5.0,5.0,4,0.07789830508474559,0.019474576271186397,4,1.0,9.843837570621448,440.25,0.0,4242.0,60.0,5.0
569626,2020-08-31,1,36,8,31,55.0,0,0,ACTIVE,NONE,28.0,0.739694915254236,0.026417675544794145,25.0,0.8928571428571429,1636.0,15.0,5.0,5,0.1863559322033895,0.0372711864406779,4,1.0,7.643063276836145,216.86666666666665,22.0,1747.0,53.0,5.0,1,0.0169322033898305,0.0169322033898305,1,0.0,4.959282485875702,301.3333333333333,5.0,1636.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1140319,2020-08-03,0,32,8,3,44.0,0,0,ACTIVE,NONE,26.0,0.5244745762711849,0.020172099087353266,26.0,0.15384615384615385,4344.0,15.0,5.0,4,0.0484915254237285,0.012122881355932124,4,0.0,2.3707598870056463,145.16666666666666,10.5,4242.0,60.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
612629,2020-08-31,1,36,8,31,27.0,1,1,ACTIVE,Regularly,30.0,0.5012203389830493,0.01670734463276831,28.0,0.5,4343.0,15.0,5.0,2,0.0152203389830508,0.0076101694915254,2,1.0,0.19828813559321895,23.166666666666664,0.0,4344.0,66.0,15.0,1,,,0,,,,,,,,2,0.0304745762711863,0.01523728813559315,2,1.0,2.654889830508459,261.33333333333337,0.0,1640.0,53.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,
979440,2020-08-24,1,35,8,24,61.0,0,0,ACTIVE,NONE,7.0,0.0643050847457624,0.009186440677966057,7.0,0.0,3610.0,62.0,5.0,2,0.0338644067796609,0.01693220338983045,2,0.0,9.466460451977385,270.16666666666663,14.5,1676.0,16.0,4.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
204265,2020-08-24,1,35,8,24,49.0,1,1,ACTIVE,Regularly,4.0,0.0861186440677965,0.021529661016949125,4.0,0.0,1722.0,53.0,5.0,4,0.0861186440677965,0.021529661016949125,4,0.0,7.123677966101685,198.91666666666669,16.333333333333332,1722.0,53.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
96668,2020-08-31,1,36,8,31,40.0,1,1,ACTIVE,Regularly,17.0,0.4436440677966099,0.02609670987038882,16.0,0.0,5882.0,55.0,5.0,17,0.44364406779661,0.026096709870388823,16,0.0,3.0850717846460545,151.39215686274508,18.41176470588235,5882.0,55.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
650033,2020-08-24,0,35,8,24,49.0,1,1,ACTIVE,Regularly,188.0,6.057915254237279,0.03222295347998552,159.0,0.5,1636.0,15.0,5.0,13,0.4201186440677958,0.03231681877444583,11,1.0,4.934021295089082,139.97435897435895,0.0,1676.0,15.0,5.0,2,0.0982711864406779,0.04913559322033895,2,1.0,1.3993531073446315,24.833333333333336,0.0,1322.0,15.0,9.0,1,,,0,,,,,,,,11,0.5354067796610162,0.04867334360554693,9,0.8181818181818182,2.07454853620955,45.909090909090914,0.9090909090909091,1941.0,11.0,6.0,13,0.5497966101694908,0.04229204693611467,11,0.5384615384615384,4.78702955236853,146.5897435897436,16.75,3040.0,64.0,5.0
1002367,2020-08-03,1,32,8,3,19.0,1,1,ACTIVE,Regularly,37.0,0.7625762711864392,0.020610169491525384,26.0,0.5675675675675675,1334.0,61.0,5.0,2,0.0575932203389829,0.02879661016949145,2,0.0,4.926841807909597,157.0,0.0,1313.0,11.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
436900,2020-08-03,1,32,8,3,24.0,1,1,ACTIVE,Regularly,12.0,0.2855593220338975,0.02379661016949146,11.0,0.08333333333333333,1322.0,15.0,5.0,2,0.0162372881355931,0.00811864406779655,2,0.0,0.34857627118643897,35.5,0.5,8888.0,66.0,18.0,4,0.09315254237288109,0.023288135593220273,4,0.0,5.93770056497174,201.83333333333334,42.0,3209.0,65.0,11.0,1,,,0,,,,,,,,1,0.0338813559322033,0.0338813559322033,1,1.0,23.766870056497126,780.6666666666666,0.0,1322.0,15.0,-1.0,1,,,0,,,,,,,
421652,2020-08-17,1,34,8,17,30.0,1,1,ACTIVE,Regularly,6.0,0.255830508474576,0.042638418079096,6.0,0.0,1313.0,11.0,9.0,6,0.255830508474576,0.042638418079096,6,0.0,3.8771534839924606,143.7222222222222,13.166666666666666,1313.0,11.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
448955,2020-08-17,1,34,8,17,29.0,0,0,ACTIVE,NONE,13.0,0.5667288135593211,0.04359452411994778,10.0,0.8461538461538461,1717.0,11.0,2.0,2,0.1016610169491524,0.0508305084745762,2,0.5,2.967288135593216,60.16666666666667,26.0,2031.0,8.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1367104,2020-08-17,1,34,8,17,46.0,1,1,ACTIVE,Regularly,38.0,0.7069661016949136,0.01860437109723457,38.0,0.07894736842105263,8716.0,53.0,12.0,10,0.1632372881355929,0.016323728813559292,10,0.0,4.996143502824848,229.7,42.8,4242.0,60.0,12.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
953345,2020-08-31,1,36,8,31,26.0,0,0,ACTIVE,NONE,159.0,4.571474576271179,0.02875141242937848,133.0,0.9874213836477987,4242.0,60.0,5.0,14,0.3319661016949146,0.023711864406779613,14,1.0,5.8726158192090265,237.21428571428572,3.4615384615384617,1636.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,14,0.25569491525423693,0.01826392251815978,11,1.0,4.503392655367224,240.21428571428572,4.538461538461538,4242.0,60.0,8.0,1,,,0,,,,,,,
1184423,2020-08-10,1,33,8,10,88.0,0,0,ACTIVE,NONE,24.0,0.6076440677966092,0.025318502824858716,24.0,0.4166666666666667,3948.0,61.0,5.0,3,0.077915254237288,0.02597175141242933,3,0.0,6.989856873822961,306.11111111111114,2.6666666666666665,1422.0,15.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,9,0.18289830508474542,0.020322033898305045,9,0.0,3.6595957313245386,190.70370370370372,5.111111111111111,1643.0,61.0,5.0
