,customer_id,timestamp,churn,week_of_year,month_of_year,day_of_month,age,fn_not_null,is_active,club_member_status,fashion_news_frequency,total_purchase_count,total_purchase_amount,avg_purchase_price,total_unique_articles_purchased,prop_sales_channel_2,modal_dept_no,modal_section_no,modal_color_id,num_purchases_1_weeks_ago,purchased_amount_1_weeks_ago,avg_purchase_price_1_weeks_ago,num_unique_articles_purchased_1_weeks_ago,prop_sales_channel_2_1_weeks_ago,avg_monthly_sales_amount_1_weeks_ago,avg_monthly_sales_count_1_weeks_ago,avg_days_since_last_sale_1_weeks_ago,modal_dept_no_1_weeks_ago,modal_section_no_1_weeks_ago,modal_color_id_1_weeks_ago,num_purchases_2_weeks_ago,purchased_amount_2_weeks_ago,avg_purchase_price_2_weeks_ago,num_unique_articles_purchased_2_weeks_ago,prop_sales_channel_2_2_weeks_ago,avg_monthly_sales_amount_2_weeks_ago,avg_monthly_sales_count_2_weeks_ago,avg_days_since_last_sale_2_weeks_ago,modal_dept_no_2_weeks_ago,modal_section_no_2_weeks_ago,modal_color_id_2_weeks_ago,num_purchases_3_weeks_ago,purchased_amount_3_weeks_ago,avg_purchase_price_3_weeks_ago,num_unique_articles_purchased_3_weeks_ago,prop_sales_channel_2_3_weeks_ago,avg_monthly_sales_amount_3_weeks_ago,avg_monthly_sales_count_3_weeks_ago,avg_days_since_last_sale_3_weeks_ago,modal_dept_no_3_weeks_ago,modal_section_no_3_weeks_ago,modal_color_id_3_weeks_ago,num_purchases_4_weeks_ago,purchased_amount_4_weeks_ago,avg_purchase_price_4_weeks_ago,num_unique_articles_purchased_4_weeks_ago,prop_sales_channel_2_4_weeks_ago,avg_monthly_sales_amount_4_weeks_ago,avg_monthly_sales_count_4_weeks_ago,avg_days_since_last_sale_4_weeks_ago,modal_dept_no_4_weeks_ago,modal_section_no_4_weeks_ago,modal_color_id_4_weeks_ago,num_purchases_5_weeks_ago,purchased_amount_5_weeks_ago,avg_purchase_price_5_weeks_ago,num_unique_articles_purchased_5_weeks_ago,prop_sales_channel_2_5_weeks_ago,avg_monthly_sales_amount_5_weeks_ago,avg_monthly_sales_count_5_weeks_ago,avg_days_since_last_sale_5_weeks_ago,modal_dept_no_5_weeks_ago,modal_section_no_5_weeks_ago,modal_color_id_5_weeks_ago
53,1069277,2020-09-07,0,37,9,7,58.0,0,0,ACTIVE,NONE,117.0,3.4149661016949096,0.02918774445893085,91.0,0.905982905982906,4242.0,60.0,5.0,14,0.5251864406779654,0.037513317191283244,13,1.0,3.445400322840996,103.8809523809524,11.214285714285714,1444.0,53.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,8,0.15410169491525388,0.019262711864406735,5,1.0,10.445668079096022,579.3333333333333,0.0,4242.0,60.0,5.0
54,1069314,2020-09-07,1,37,9,7,31.0,0,0,ACTIVE,NONE,21.0,0.6667627118644059,0.03175060532687647,21.0,0.9523809523809523,1522.0,15.0,5.0,1,0.1118474576271186,0.1118474576271186,1,1.0,5.625468926553668,49.0,82.0,1244.0,53.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
55,1075738,2020-09-07,1,37,9,7,28.0,0,0,ACTIVE,NONE,,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
56,1076270,2020-09-07,1,37,9,7,45.0,0,0,ACTIVE,NONE,34.0,0.7473050847457609,0.02197956131605179,32.0,0.0,4343.0,66.0,9.0,7,0.2388644067796606,0.03412348668280866,7,0.0,5.068029862792561,235.52380952380955,4.714285714285714,1676.0,15.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
57,1078123,2020-09-07,1,37,9,7,27.0,0,0,ACTIVE,NONE,9.0,0.2879830508474572,0.031998116760828574,8.0,1.0,4242.0,60.0,5.0,4,0.0931525423728812,0.0232881355932203,4,1.0,5.027340395480216,213.08333333333331,0.0,4242.0,60.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,0.0508305084745762,0.0508305084745762,1,1.0,13.172881355932184,270.6666666666667,0.0,4242.0,60.0,5.0
58,1078924,2020-09-07,1,37,9,7,21.0,0,0,ACTIVE,NONE,33.0,0.7275762711864391,0.02204776579352846,25.0,0.7878787878787878,1747.0,53.0,5.0,1,0.0508305084745762,0.0508305084745762,1,1.0,5.263542372881347,106.66666666666667,0.0,3209.0,65.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,8,0.10833898305084722,0.013542372881355902,7,1.0,3.7815515536723083,219.5,0.0,1444.0,53.0,5.0
59,1081237,2020-09-07,1,37,9,7,27.0,0,0,ACTIVE,NONE,22.0,0.6360677966101684,0.028912172573189475,21.0,0.0,4242.0,60.0,5.0,5,0.135508474576271,0.027101694915254198,5,0.0,2.7615254237288087,116.26666666666668,2.6,1722.0,11.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,0.0135423728813559,0.0135423728813559,1,0.0,9.314615819209036,573.6666666666666,0.0,4242.0,60.0,19.0,5,0.12025423728813539,0.02405084745762708,5,0.0,14.168674576271158,582.1333333333334,20.6,4242.0,60.0,5.0
60,1083161,2020-09-07,1,37,9,7,22.0,1,1,ACTIVE,Regularly,11.0,0.6896440677966095,0.06269491525423722,7.0,0.5454545454545454,1626.0,15.0,1.0,2,0.0338644067796609,0.01693220338983045,2,0.0,3.6753870056496982,317.6666666666667,0.0,1643.0,51.0,3.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
61,1083992,2020-09-07,1,37,9,7,25.0,1,1,ACTIVE,Regularly,35.0,0.8904237288135577,0.02544067796610165,30.0,0.7142857142857143,1338.0,61.0,5.0,1,0.0146779661016949,0.0146779661016949,1,0.0,12.820581920903939,774.3333333333334,0.0,1676.0,16.0,5.0,3,0.0440169491525423,0.014672316384180767,2,0.0,8.935116760828615,540.2222222222223,0.0,1676.0,16.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
62,1087244,2020-09-07,1,37,9,7,49.0,0,0,ACTIVE,NONE,30.0,0.7643728813559308,0.025479096045197696,29.0,0.7,1647.0,53.0,5.0,1,0.0338813559322033,0.0338813559322033,1,1.0,1.027870056497173,30.666666666666668,0.0,1939.0,2.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
63,1089858,2020-09-07,1,37,9,7,21.0,1,1,ACTIVE,Regularly,28.0,0.7922372881355917,0.02829418886198542,26.0,1.0,1643.0,53.0,5.0,1,,,0,,,,,,,,1,0.0338813559322033,0.0338813559322033,1,1.0,1.1603502824858742,25.0,16.0,1201.0,19.0,11.0,1,,,0,,,,,,,,2,0.054203389830508306,0.027101694915254153,2,1.0,7.750132768361572,235.16666666666666,0.0,1339.0,61.0,13.0,1,,,0,,,,,,,
64,1089983,2020-09-07,1,37,9,7,56.0,0,0,PRE-CREATE,NONE,2.0,0.1016610169491524,0.0508305084745762,2.0,1.0,1722.0,15.0,2.0,1,0.0677796610169491,0.0677796610169491,1,1.0,18.276559322033883,276.3333333333333,0.0,8397.0,5.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
65,1090184,2020-09-07,1,37,9,7,21.0,1,1,ACTIVE,Regularly,9.0,0.245610169491525,0.02729001883239167,9.0,0.3333333333333333,5686.0,20.0,5.0,1,0.0254067796610169,0.0254067796610169,1,0.0,1.7424011299434994,70.0,47.0,1543.0,53.0,11.0,1,,,0,,,,,,,,1,0.0135423728813559,0.0135423728813559,1,0.0,1.4340847457627095,109.66666666666667,0.0,8396.0,5.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,
66,109337,2020-09-07,0,37,9,7,31.0,1,1,ACTIVE,Regularly,97.0,2.9161694915254195,0.030063603005416696,74.0,0.9175257731958762,1636.0,15.0,5.0,1,0.0254067796610169,0.0254067796610169,1,0.0,9.060898305084727,366.0,30.0,8316.0,5.0,12.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,0.0338813559322033,0.0338813559322033,1,1.0,3.5287175141242866,106.66666666666667,45.0,1610.0,6.0,1.0
67,109550,2020-09-07,1,37,9,7,33.0,0,0,ACTIVE,NONE,7.0,0.24818644067796578,0.035455205811137966,7.0,0.5714285714285714,4242.0,8.0,9.0,4,0.1829830508474574,0.04574576271186435,4,1.0,3.0923884180790933,52.833333333333336,60.25,2031.0,8.0,18.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
68,1098307,2020-09-07,0,37,9,7,42.0,0,0,ACTIVE,NONE,22.0,0.7352203389830498,0.03341910631741136,21.0,0.9545454545454546,1522.0,15.0,5.0,1,0.0254067796610169,0.0254067796610169,1,1.0,2.211988700564967,89.33333333333333,0.0,1676.0,16.0,20.0,2,0.0592881355932203,0.02964406779661015,2,1.0,4.30288983050847,152.5,0.0,1676.0,16.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,2,0.0253898305084745,0.01269491525423725,2,1.0,3.8481299435028156,291.0,0.0,1676.0,16.0,2.0
69,109875,2020-09-07,1,37,9,7,31.0,1,1,ACTIVE,Regularly,12.0,0.183254237288135,0.015271186440677917,11.0,0.75,4242.0,60.0,5.0,3,0.0389322033898304,0.012977401129943467,3,0.0,1.0937627118644044,71.33333333333333,6.666666666666667,1336.0,61.0,4.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
70,1099158,2020-09-07,0,37,9,7,47.0,1,1,ACTIVE,Regularly,42.0,0.9373389830508451,0.02231759483454393,31.0,0.0,1722.0,15.0,5.0,2,0.0389491525423728,0.0194745762711864,2,0.0,2.6229717514124244,149.16666666666669,0.0,3527.0,64.0,13.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
71,1099480,2020-09-07,1,37,9,7,23.0,0,0,ACTIVE,NONE,28.0,0.573101694915253,0.02046791767554475,28.0,0.32142857142857145,5832.0,26.0,5.0,5,0.1050169491525422,0.02100338983050844,5,0.2,4.3409728813559285,102.46666666666667,0.6,3610.0,62.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
72,1100918,2020-09-07,1,37,9,7,35.0,0,0,ACTIVE,NONE,,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
73,1100922,2020-09-07,1,37,9,7,59.0,1,1,ACTIVE,Regularly,6.0,0.2931186440677963,0.04885310734463272,6.0,0.0,1201.0,19.0,5.0,3,0.2202881355932202,0.0734293785310734,3,0.0,4.90080790960452,64.22222222222221,31.0,1201.0,19.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,2,0.050813559322033804,0.025406779661016902,2,0.0,1.2007514124293772,58.0,0.0,8616.0,23.0,2.0,1,,,0,,,,,,,
74,1101107,2020-09-07,1,37,9,7,31.0,1,1,ACTIVE,Regularly,60.0,1.760677966101693,0.029344632768361547,58.0,1.0,1747.0,53.0,5.0,24,0.8741694915254228,0.036423728813559285,24,1.0,2.818691619585684,89.83333333333333,2.7916666666666665,1666.0,11.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
75,1102675,2020-09-07,1,37,9,7,49.0,1,1,ACTIVE,Regularly,26.0,0.4554915254237276,0.017518904823989524,19.0,1.0,1339.0,61.0,5.0,2,0.0508135593220338,0.0254067796610169,2,1.0,10.383556497175123,418.5,24.5,1339.0,61.0,5.0,7,0.1778474576271183,0.0254067796610169,5,1.0,6.4657586763518875,260.14285714285717,2.2857142857142856,1339.0,61.0,12.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
76,1103822,2020-09-07,1,37,9,7,24.0,0,0,ACTIVE,NONE,67.0,1.6426610169491493,0.024517328611181333,59.0,0.9253731343283582,1747.0,53.0,5.0,4,0.10162711864406761,0.025406779661016902,4,1.0,17.05252966101692,542.3333333333334,0.75,1747.0,53.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,0.0254067796610169,0.0254067796610169,1,1.0,5.377728813559311,223.66666666666666,10.0,4242.0,60.0,5.0,1,,,0,,,,,,,
77,1106288,2020-09-07,1,37,9,7,50.0,1,1,ACTIVE,Regularly,23.0,0.6801186440677957,0.029570375829034594,21.0,1.0,1313.0,6.0,5.0,4,0.1117966101694913,0.027949152542372825,4,1.0,6.900046610169482,280.0,3.25,1676.0,16.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
78,1112466,2020-09-07,0,37,9,7,33.0,1,1,ACTIVE,Regularly,116.0,4.435067796610163,0.03823334307422554,93.0,0.9396551724137931,1722.0,15.0,5.0,1,,,0,,,,,,,,2,0.0847118644067795,0.04235593220338975,2,1.0,9.304104519773993,213.83333333333334,8.5,8316.0,5.0,5.0,2,0.0677627118644066,0.0338813559322033,2,1.0,11.199652542372856,338.6666666666667,0.0,3708.0,62.0,2.0,3,0.0880847457627117,0.029361581920903903,3,1.0,6.039538606402999,156.55555555555557,7.0,3708.0,62.0,2.0,4,0.2456949152542371,0.06142372881355927,3,1.0,8.951418079096038,145.25,0.0,1212.0,11.0,5.0
79,1112975,2020-09-07,1,37,9,7,27.0,0,0,ACTIVE,NONE,128.0,3.227898305084741,0.02521795550847454,111.0,0.953125,1722.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
80,1113724,2020-09-07,1,37,9,7,28.0,1,1,ACTIVE,Regularly,32.0,1.2218305084745746,0.03818220338983046,31.0,1.0,1338.0,15.0,5.0,3,0.14740677966101678,0.049135593220338926,3,1.0,10.77272128060261,379.6666666666667,20.666666666666668,1222.0,15.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
81,1114268,2020-09-07,1,37,9,7,48.0,1,1,ACTIVE,Regularly,159.0,5.440491525423721,0.03421692783285359,146.0,0.8301886792452831,8716.0,15.0,5.0,20,0.5023728813559314,0.02511864406779657,19,1.0,0.6145347457627109,24.283333333333335,15.75,8716.0,77.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
82,1114343,2020-09-07,1,37,9,7,27.0,1,1,ACTIVE,Regularly,23.0,0.31269491525423637,0.013595431098010277,17.0,0.0,3608.0,62.0,5.0,1,0.008457627118644,0.008457627118644,1,0.0,12.139870056497088,1474.3333333333333,0.0,1676.0,16.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,2,0.0423389830508474,0.0211694915254237,2,0.0,5.295977401129934,234.66666666666666,0.0,4242.0,60.0,9.0,1,,,0,,,,,,,
83,111533,2020-09-07,1,37,9,7,26.0,1,1,ACTIVE,Regularly,36.0,0.8202203389830489,0.02278389830508469,34.0,0.0,1640.0,53.0,5.0,2,0.0677627118644066,0.0338813559322033,2,0.0,12.452985875706194,378.5,0.0,1626.0,15.0,5.0,3,0.055881355932203204,0.018627118644067735,3,0.0,3.298952919020707,167.55555555555557,13.0,3611.0,62.0,15.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
84,1115459,2020-09-07,1,37,9,7,21.0,0,0,ACTIVE,NONE,15.0,0.26754237288135524,0.01783615819209035,15.0,0.5333333333333333,1643.0,51.0,5.0,2,0.0677627118644066,0.0338813559322033,2,0.0,11.81513841807908,357.5,49.5,1626.0,15.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
85,111697,2020-09-07,1,37,9,7,56.0,0,0,ACTIVE,NONE,110.0,5.006627118644062,0.04551479198767329,82.0,0.9818181818181818,5131.0,15.0,5.0,4,0.13552542372881332,0.03388135593220333,4,1.0,2.175233050847453,77.16666666666667,20.75,3708.0,62.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,6,0.1456610169491523,0.02427683615819205,5,1.0,1.5049161958568715,72.16666666666667,9.5,1909.0,2.0,2.0
86,1120033,2020-09-07,1,37,9,7,22.0,0,0,ACTIVE,NONE,2.0,0.0389491525423727,0.01947457627118635,2.0,0.0,1626.0,15.0,9.0,2,0.0389491525423727,0.01947457627118635,2,0.0,6.834087570621452,264.1666666666667,2.0,1626.0,15.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
87,1122310,2020-09-07,1,37,9,7,20.0,0,0,ACTIVE,NONE,17.0,0.5607288135593212,0.032984047856430665,16.0,0.0,1414.0,11.0,5.0,1,0.0677796610169491,0.0677796610169491,1,0.0,7.032717514124287,108.66666666666667,98.0,1212.0,11.0,11.0,1,,,0,,,,,,,,1,0.0677796610169491,0.0677796610169491,1,0.0,7.032717514124287,108.66666666666667,0.0,1212.0,11.0,11.0,5,0.1270338983050844,0.02540677966101688,5,0.0,2.257415819209033,104.0,12.2,1676.0,16.0,9.0,1,,,0,,,,,,,
88,1123191,2020-09-07,1,37,9,7,28.0,1,1,ACTIVE,Regularly,56.0,1.8072711864406756,0.03227269975786921,54.0,0.7142857142857143,1747.0,15.0,5.0,7,0.199881355932203,0.02855447941888614,7,0.7142857142857143,8.137217917675525,321.2380952380953,7.857142857142857,1414.0,11.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
89,1126745,2020-09-07,0,37,9,7,50.0,1,1,ACTIVE,Regularly,31.0,0.934474576271185,0.030144341170038228,29.0,0.7419354838709677,1772.0,15.0,5.0,1,0.0169322033898305,0.0169322033898305,1,0.0,0.16785310734463263,10.0,0.0,1676.0,16.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,0.0271016949152542,0.0271016949152542,1,1.0,9.56731638418077,294.0,64.0,1666.0,11.0,5.0,1,,,0,,,,,,,
90,1127331,2020-09-07,1,37,9,7,53.0,0,0,ACTIVE,NONE,26.0,0.9317627118644056,0.03583702737940021,20.0,0.8461538461538461,1722.0,15.0,11.0,1,0.0254067796610169,0.0254067796610169,1,1.0,1.5793502824858725,63.0,0.0,1676.0,16.0,2.0,1,,,0,,,,,,,,3,0.0524915254237287,0.0174971751412429,3,1.0,1.7170998116760792,77.66666666666667,7.666666666666667,1660.0,2.0,20.0,1,,,0,,,,,,,,1,,,0,,,,,,,
91,112873,2020-09-07,0,37,9,7,41.0,0,0,ACTIVE,NONE,53.0,1.667084745762709,0.03145442916533413,51.0,0.1320754716981132,1772.0,15.0,5.0,4,0.1524745762711861,0.038118644067796525,4,0.5,1.886454802259883,49.083333333333336,34.0,1313.0,15.0,12.0,2,0.0762372881355931,0.03811864406779655,2,0.0,10.302446327683597,313.5,0.0,1772.0,57.0,2.0,1,0.0508305084745762,0.0508305084745762,1,0.0,11.830610169491512,240.0,0.0,1322.0,15.0,11.0,2,0.0406440677966101,0.02032203389830505,2,0.0,12.070073446327655,501.0,0.0,1322.0,15.0,5.0,1,,,0,,,,,,,
92,1128745,2020-09-07,1,37,9,7,24.0,1,1,ACTIVE,Regularly,13.0,0.234661016949152,0.018050847457627077,13.0,0.07692307692307693,5999.0,26.0,15.0,3,0.0391186440677965,0.013039548022598832,3,0.0,0.3746327683615811,27.333333333333332,13.0,4344.0,66.0,15.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
93,1129824,2020-09-07,1,37,9,7,25.0,0,0,ACTIVE,NONE,2.0,0.0550508474576271,0.02752542372881355,2.0,0.0,1640.0,53.0,19.0,2,0.0550508474576271,0.02752542372881355,2,0.0,18.90034745762709,414.3333333333333,35.5,1772.0,57.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
94,1130735,2020-09-07,1,37,9,7,59.0,1,1,ACTIVE,Regularly,1.0,0.0135423728813559,0.0135423728813559,1.0,0.0,1909.0,2.0,9.0,1,0.0135423728813559,0.0135423728813559,1,0.0,1.13052542372881,82.0,,1909.0,2.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
95,1130922,2020-09-07,1,37,9,7,28.0,0,0,ACTIVE,NONE,9.0,0.5337457627118639,0.059305084745762654,9.0,1.0,1244.0,53.0,11.0,8,0.48291525423728776,0.06036440677966097,8,1.0,6.328804378531067,149.45833333333334,25.25,1244.0,53.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
96,11344,2020-09-07,1,37,9,7,57.0,1,1,ACTIVE,Regularly,26.0,0.6817627118644054,0.026221642764015594,21.0,0.6538461538461539,1676.0,16.0,5.0,3,0.1321525423728812,0.04405084745762707,3,0.0,10.331077212806015,169.66666666666666,0.0,8397.0,5.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,3,0.054186440677965894,0.018062146892655298,3,1.0,6.839566854990573,323.1111111111111,0.0,1676.0,16.0,5.0,3,0.0677457627118643,0.022581920903954767,3,1.0,8.271888888888876,380.88888888888886,0.0,1676.0,16.0,5.0
97,1134997,2020-09-07,1,37,9,7,38.0,0,0,ACTIVE,NONE,31.0,1.0692881355932187,0.03449316566429737,29.0,0.8064516129032258,8310.0,5.0,5.0,3,0.0846949152542371,0.028231638418079033,3,1.0,0.2825141242937847,10.222222222222223,33.0,6557.0,44.0,3.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
98,1135827,2020-09-07,1,37,9,7,27.0,0,0,ACTIVE,NONE,12.0,0.32861016949152494,0.027384180790960413,12.0,0.0,7988.0,26.0,5.0,4,0.1439999999999997,0.03599999999999993,4,0.0,1.6289378531073406,57.416666666666664,27.5,5832.0,26.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
99,1136169,2020-09-07,0,37,9,7,57.0,0,0,ACTIVE,NONE,28.0,0.8452881355932192,0.030188861985472114,23.0,1.0,1660.0,53.0,2.0,2,0.093186440677966,0.046593220338983,2,1.0,18.210983050847428,369.8333333333333,0.0,1772.0,57.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,2,0.033864406779661,0.0169322033898305,1,1.0,3.2048700564971724,196.0,0.0,3936.0,80.0,5.0
100,1136215,2020-09-07,1,37,9,7,21.0,1,1,ACTIVE,Regularly,31.0,0.5026101694915239,0.016213231273920128,28.0,0.16129032258064516,4344.0,66.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,0.0169322033898305,0.0169322033898305,1,0.0,2.176536723163841,132.0,0.0,1772.0,57.0,2.0,1,,,0,,,,,,,,2,0.0609830508474576,0.0304915254237288,1,1.0,2.3162372881355924,78.33333333333333,0.0,1338.0,61.0,4.0
101,1136956,2020-09-07,1,37,9,7,74.0,1,1,ACTIVE,Regularly,9.0,0.32611864406779617,0.0362354048964218,8.0,1.0,1710.0,6.0,9.0,2,0.0592881355932202,0.0296440677966101,2,1.0,14.70956497175138,541.6666666666667,0.0,1722.0,15.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
102,1137982,2020-09-07,1,37,9,7,19.0,1,1,ACTIVE,Regularly,2.0,0.0508135593220338,0.0254067796610169,2.0,1.0,1643.0,51.0,5.0,1,0.0254067796610169,0.0254067796610169,1,1.0,22.1839717514124,671.3333333333334,0.0,1626.0,15.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
103,1139860,2020-09-07,1,37,9,7,28.0,0,0,ACTIVE,NONE,4.0,0.12450847457627091,0.03112711864406773,4.0,0.0,1626.0,15.0,5.0,1,0.0338813559322033,0.0338813559322033,1,0.0,18.617632768361542,672.6666666666666,0.0,8310.0,5.0,5.0,1,0.0338813559322033,0.0338813559322033,1,0.0,10.334101694915232,312.0,226.0,1676.0,16.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
104,1142528,2020-09-07,1,37,9,7,30.0,1,1,ACTIVE,Regularly,28.0,0.5991016949152531,0.021396489104116182,26.0,0.42857142857142855,1643.0,51.0,5.0,2,0.0609830508474576,0.0304915254237288,2,0.0,1.026471751412427,32.0,0.0,5686.0,20.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
105,1143368,2020-09-07,0,37,9,7,27.0,1,1,ACTIVE,Regularly,38.0,0.8382542372881338,0.022059322033898255,35.0,0.7105263157894737,1644.0,61.0,5.0,1,0.0271016949152542,0.0271016949152542,1,0.0,3.6674463276836096,112.66666666666667,0.0,1522.0,15.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,0.0271016949152542,0.0271016949152542,1,0.0,2.05063841807909,64.0,0.0,1344.0,53.0,6.0,1,,,0,,,,,,,
106,1144134,2020-09-07,1,37,9,7,23.0,0,0,ACTIVE,NONE,3.0,0.0694406779661015,0.023146892655367166,3.0,0.3333333333333333,1334.0,61.0,9.0,1,0.0338813559322033,0.0338813559322033,1,1.0,3.075960451977396,93.33333333333333,0.0,5828.0,20.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
107,1144418,2020-09-07,1,37,9,7,17.0,0,0,ACTIVE,NONE,9.0,0.1354406779661012,0.015048964218455689,9.0,0.0,1344.0,53.0,15.0,2,0.0219999999999999,0.01099999999999995,2,0.0,0.46115536723163614,43.166666666666664,0.0,4344.0,66.0,15.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
108,1145144,2020-09-07,1,37,9,7,24.0,0,0,ACTIVE,NONE,17.0,0.33530508474576176,0.019723828514456573,13.0,1.0,1334.0,15.0,5.0,4,0.0558644067796608,0.0139661016949152,4,1.0,3.7903813559321917,297.25,0.0,3509.0,65.0,5.0,4,0.057559322033898096,0.014389830508474524,4,1.0,1.9072824858756998,137.16666666666666,0.0,1676.0,16.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
109,1145197,2020-09-07,1,37,9,7,52.0,0,0,ACTIVE,NONE,36.0,0.9485423728813542,0.026348399246704284,33.0,0.4722222222222222,1515.0,53.0,9.0,1,0.0338813559322033,0.0338813559322033,1,0.0,3.1850395480225937,97.0,7.0,1676.0,16.0,9.0,6,0.2202372881355929,0.036706214689265486,5,0.3333333333333333,4.534650659133702,140.94444444444446,47.5,1244.0,53.0,9.0,1,,,0,,,,,,,,6,0.10159322033898281,0.01693220338983047,6,1.0,4.670643126177015,214.33333333333334,4.0,1515.0,11.0,9.0,1,,,0,,,,,,,
110,1145658,2020-09-07,1,37,9,7,26.0,0,0,ACTIVE,NONE,7.0,0.1997288135593219,0.0285326876513317,7.0,0.0,1334.0,11.0,5.0,7,0.19972881355932187,0.028532687651331694,7,0.0,6.747774818401924,352.8095238095238,23.285714285714285,1334.0,11.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
