,customer_id,timestamp,churn,week_of_year,month_of_year,day_of_month,age,fn_not_null,is_active,club_member_status,fashion_news_frequency,total_purchase_count,total_purchase_amount,avg_purchase_price,total_unique_articles_purchased,prop_sales_channel_2,modal_dept_no,modal_section_no,modal_color_id,num_purchases_1_weeks_ago,purchased_amount_1_weeks_ago,avg_purchase_price_1_weeks_ago,num_unique_articles_purchased_1_weeks_ago,prop_sales_channel_2_1_weeks_ago,avg_monthly_sales_amount_1_weeks_ago,avg_monthly_sales_count_1_weeks_ago,avg_days_since_last_sale_1_weeks_ago,modal_dept_no_1_weeks_ago,modal_section_no_1_weeks_ago,modal_color_id_1_weeks_ago,num_purchases_2_weeks_ago,purchased_amount_2_weeks_ago,avg_purchase_price_2_weeks_ago,num_unique_articles_purchased_2_weeks_ago,prop_sales_channel_2_2_weeks_ago,avg_monthly_sales_amount_2_weeks_ago,avg_monthly_sales_count_2_weeks_ago,avg_days_since_last_sale_2_weeks_ago,modal_dept_no_2_weeks_ago,modal_section_no_2_weeks_ago,modal_color_id_2_weeks_ago,num_purchases_3_weeks_ago,purchased_amount_3_weeks_ago,avg_purchase_price_3_weeks_ago,num_unique_articles_purchased_3_weeks_ago,prop_sales_channel_2_3_weeks_ago,avg_monthly_sales_amount_3_weeks_ago,avg_monthly_sales_count_3_weeks_ago,avg_days_since_last_sale_3_weeks_ago,modal_dept_no_3_weeks_ago,modal_section_no_3_weeks_ago,modal_color_id_3_weeks_ago,num_purchases_4_weeks_ago,purchased_amount_4_weeks_ago,avg_purchase_price_4_weeks_ago,num_unique_articles_purchased_4_weeks_ago,prop_sales_channel_2_4_weeks_ago,avg_monthly_sales_amount_4_weeks_ago,avg_monthly_sales_count_4_weeks_ago,avg_days_since_last_sale_4_weeks_ago,modal_dept_no_4_weeks_ago,modal_section_no_4_weeks_ago,modal_color_id_4_weeks_ago,num_purchases_5_weeks_ago,purchased_amount_5_weeks_ago,avg_purchase_price_5_weeks_ago,num_unique_articles_purchased_5_weeks_ago,prop_sales_channel_2_5_weeks_ago,avg_monthly_sales_amount_5_weeks_ago,avg_monthly_sales_count_5_weeks_ago,avg_days_since_last_sale_5_weeks_ago,modal_dept_no_5_weeks_ago,modal_section_no_5_weeks_ago,modal_color_id_5_weeks_ago
53,1066334,2020-09-14,0,38,9,14,69.0,1,1,ACTIVE,Regularly,11.0,0.48201694915254173,0.04381972265023107,10.0,0.2727272727272727,5878.0,20.0,13.0,1,0.008457627118644,0.008457627118644,1,0.0,5.793316384180749,707.6666666666666,14.0,1676.0,16.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
54,1068057,2020-09-14,1,38,9,14,29.0,0,0,ACTIVE,NONE,47.0,1.1981016949152519,0.025491525423728765,42.0,0.9361702127659575,4242.0,60.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,20,0.5844067796610157,0.029220338983050785,19,1.0,5.862103389830496,216.38333333333335,2.1052631578947367,1772.0,57.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,
55,1069486,2020-09-14,1,38,9,14,62.0,0,0,ACTIVE,NONE,39.0,1.1095084745762693,0.028448935245545367,25.0,1.0,1515.0,15.0,9.0,1,0.0220169491525423,0.0220169491525423,1,1.0,0.5095706214689255,19.333333333333332,0.0,5858.0,21.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
56,1070386,2020-09-14,1,38,9,14,43.0,0,0,ACTIVE,NONE,16.0,0.7776949152542363,0.04860593220338977,16.0,1.0,1643.0,15.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,2,0.093186440677966,0.046593220338983,2,1.0,21.67286440677963,552.3333333333333,0.0,1722.0,15.0,2.0,1,,,0,,,,,,,
57,1071025,2020-09-14,1,38,9,14,60.0,1,1,ACTIVE,Regularly,4.0,0.09145762711864401,0.022864406779661003,4.0,0.0,1722.0,15.0,5.0,4,0.091457627118644,0.022864406779661,4,0.0,6.590286723163832,281.25,7.75,1722.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
58,1071694,2020-09-14,0,38,9,14,53.0,0,0,ACTIVE,NONE,41.0,1.135406779661015,0.027692848284415,33.0,1.0,1676.0,16.0,5.0,9,0.29645762711864343,0.03293973634651594,7,1.0,6.872659133709968,202.66666666666669,1.3333333333333333,3708.0,62.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
59,1072119,2020-09-14,1,38,9,14,54.0,0,0,ACTIVE,NONE,50.0,1.8423728813559297,0.03684745762711859,37.0,0.78,1772.0,57.0,5.0,6,0.1575254237288132,0.026254237288135533,6,0.0,1.8376374764595056,96.16666666666667,0.6666666666666666,7988.0,26.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,4,0.0423050847457625,0.010576271186440625,3,1.0,6.282994350282446,710.9166666666667,0.0,1643.0,51.0,4.0,12,0.2167457627118639,0.018062146892655326,11,1.0,6.076681261770223,438.0833333333333,5.454545454545454,1643.0,51.0,9.0
60,1072383,2020-09-14,1,38,9,14,23.0,0,0,ACTIVE,NONE,7.0,0.13210169491525378,0.01887167070217911,7.0,0.0,3610.0,62.0,4.0,7,0.1321016949152538,0.018871670702179117,7,0.0,2.641107344632762,96.28571428571429,40.285714285714285,3610.0,62.0,4.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
61,1076488,2020-09-14,1,38,9,14,45.0,0,0,ACTIVE,NONE,12.0,0.3913220338983046,0.032610169491525384,12.0,0.08333333333333333,1676.0,53.0,5.0,2,0.0847118644067795,0.04235593220338975,2,0.0,3.3903248587570562,75.33333333333333,15.0,1722.0,15.0,12.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
62,1077505,2020-09-14,1,38,9,14,29.0,0,0,ACTIVE,NONE,9.0,0.2151694915254233,0.02390772128060259,9.0,0.3333333333333333,8316.0,5.0,11.0,1,0.0338813559322033,0.0338813559322033,1,1.0,6.353536723163827,193.33333333333334,0.0,1322.0,15.0,19.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
63,1077825,2020-09-14,1,38,9,14,30.0,1,1,ACTIVE,Regularly,45.0,1.2070677966101675,0.026823728813559277,44.0,0.26666666666666666,1676.0,15.0,5.0,6,0.1668474576271185,0.02780790960451975,6,0.0,3.7153813559322004,133.16666666666666,8.333333333333334,1334.0,61.0,5.0,2,0.0948813559322033,0.04744067796610165,2,0.0,2.1736299435028226,40.16666666666667,0.5,3946.0,52.0,5.0,2,0.0677627118644066,0.0338813559322033,2,0.0,7.569564971751399,232.33333333333331,0.0,1626.0,15.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,
64,107807,2020-09-14,1,38,9,14,21.0,0,0,ACTIVE,NONE,11.0,0.2288983050847453,0.020808936825885936,11.0,0.5454545454545454,1510.0,6.0,9.0,1,0.0254067796610169,0.0254067796610169,1,0.0,6.511621468926542,264.0,0.0,1515.0,11.0,9.0,1,0.0508305084745762,0.0508305084745762,1,1.0,7.896553672316369,160.33333333333334,0.0,1772.0,57.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
65,107837,2020-09-14,1,38,9,14,46.0,0,0,ACTIVE,NONE,33.0,0.9155423728813543,0.027743708269131948,30.0,0.15151515151515152,1723.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,6,0.17108474576271163,0.028514124293785272,5,0.0,3.364941619585674,257.0,2.6666666666666665,1322.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,
66,1079455,2020-09-14,1,38,9,14,25.0,1,1,ACTIVE,Regularly,5.0,0.1143389830508473,0.02286779661016946,5.0,0.0,1626.0,15.0,9.0,5,0.1143389830508473,0.02286779661016946,5,0.0,5.263368361581916,178.0,29.0,1626.0,15.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
67,108479,2020-09-14,1,38,9,14,36.0,0,0,ACTIVE,NONE,5.0,0.0645762711864403,0.01291525423728806,5.0,0.0,4242.0,60.0,8.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
68,1088194,2020-09-14,1,38,9,14,22.0,1,1,ACTIVE,Regularly,40.0,1.0404237288135572,0.02601059322033893,36.0,0.175,1338.0,15.0,5.0,1,0.0338813559322033,0.0338813559322033,1,0.0,12.838265536723133,394.6666666666667,4.0,1626.0,15.0,5.0,3,0.08469491525423711,0.028231638418079037,3,0.0,7.673926553672298,246.22222222222226,0.0,1676.0,16.0,-1.0,1,,,0,,,,,,,,4,0.06264406779661,0.0156610169491525,4,0.0,1.86906355932203,101.5,0.0,4344.0,66.0,15.0,1,,,0,,,,,,,
69,1090604,2020-09-14,1,38,9,14,69.0,0,0,ACTIVE,NONE,11.0,0.42523728813559264,0.038657935285053874,9.0,0.2727272727272727,1201.0,15.0,5.0,2,0.1355593220338982,0.0677796610169491,1,1.0,4.3738700564971715,66.0,0.0,1201.0,19.0,5.0,3,0.1355423728813557,0.045180790960451904,3,0.3333333333333333,8.680775894538588,242.8888888888889,38.0,1322.0,15.0,5.0,2,0.044033898305084695,0.022016949152542348,2,0.0,8.381274011299421,403.1666666666667,130.5,1636.0,15.0,11.0,1,,,0,,,,,,,,1,0.0169322033898305,0.0169322033898305,1,0.0,3.8379152542372843,234.66666666666666,0.0,1636.0,15.0,5.0
70,1091981,2020-09-14,1,38,9,14,34.0,0,0,ACTIVE,NONE,11.0,0.3879491525423724,0.03526810477657931,9.0,1.0,4242.0,60.0,5.0,3,0.11011864406779649,0.0367062146892655,2,1.0,8.590998116760824,212.88888888888889,0.0,1647.0,53.0,5.0,2,0.047423728813559204,0.023711864406779602,2,1.0,1.4938220338983,78.0,0.0,3608.0,62.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
71,1092408,2020-09-14,1,38,9,14,53.0,0,0,ACTIVE,NONE,33.0,0.7761525423728799,0.023519774011299392,31.0,0.12121212121212122,1636.0,15.0,11.0,2,0.0881016949152542,0.0440508474576271,1,0.0,1.6742937853107325,36.666666666666664,2.0,5686.0,20.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
72,1092868,2020-09-14,1,38,9,14,44.0,1,1,ACTIVE,Regularly,47.0,1.652457627118642,0.035158672917417914,42.0,0.8085106382978723,1322.0,15.0,5.0,5,0.177881355932203,0.0355762711864406,4,1.0,12.684152542372853,379.4666666666667,18.4,1626.0,15.0,5.0,6,0.16938983050847423,0.028231638418079037,6,1.0,4.27828436911487,157.7777777777778,16.833333333333332,1747.0,53.0,5.0,2,0.043186440677966,0.021593220338983,2,0.0,17.88982203389827,673.1666666666666,0.0,1636.0,15.0,11.0,1,,,0,,,,,,,,1,0.0423559322033898,0.0423559322033898,1,1.0,4.550779661016948,113.66666666666667,0.0,1322.0,15.0,8.0
73,1093985,2020-09-14,1,38,9,14,50.0,0,0,ACTIVE,NONE,12.0,0.24216949152542305,0.02018079096045192,12.0,1.0,1676.0,16.0,2.0,5,0.1287288135593217,0.02574576271186434,5,1.0,6.864497175141227,230.33333333333334,0.0,1643.0,51.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
74,1094776,2020-09-14,1,38,9,14,25.0,0,0,ACTIVE,NONE,16.0,0.5006779661016942,0.03129237288135589,15.0,0.0625,4345.0,66.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,0.0152372881355932,0.0152372881355932,1,0.0,5.11654237288134,242.33333333333334,0.0,1676.0,16.0,5.0
75,1096371,2020-09-14,0,38,9,14,20.0,0,0,ACTIVE,NONE,11.0,0.42269491525423664,0.03842681047765788,9.0,1.0,1322.0,15.0,11.0,4,0.13722033898305053,0.03430508474576263,3,1.0,5.487826271186431,178.0,3.75,1322.0,15.0,9.0,1,,,0,,,,,,,,1,0.0677796610169491,0.0677796610169491,1,1.0,11.936525423728803,183.0,,1322.0,15.0,11.0,1,,,0,,,,,,,,1,0.0677796610169491,0.0677796610169491,1,1.0,15.587039548022581,247.66666666666666,0.0,1322.0,15.0,4.0
76,1096970,2020-09-14,1,38,9,14,25.0,0,0,ACTIVE,NONE,8.0,0.21681355932203347,0.027101694915254184,8.0,1.0,1636.0,15.0,8.0,8,0.2168135593220335,0.027101694915254188,8,1.0,5.499266949152536,169.29166666666669,0.0,1422.0,15.0,8.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
77,1098503,2020-09-14,1,38,9,14,28.0,0,0,ACTIVE,NONE,5.0,0.0882881355932202,0.01765762711864404,4.0,0.0,8316.0,5.0,5.0,1,0.0254067796610169,0.0254067796610169,1,0.0,8.61379661016948,349.3333333333333,0.0,8316.0,5.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
78,1102427,2020-09-14,1,38,9,14,55.0,1,1,ACTIVE,Regularly,23.0,0.5960677966101685,0.025915991156963848,23.0,0.0,1723.0,15.0,3.0,1,0.0440508474576271,0.0440508474576271,1,0.0,5.561734463276827,113.0,13.0,1772.0,57.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
79,1102736,2020-09-14,0,38,9,14,33.0,1,1,ACTIVE,Regularly,56.0,1.4764406779660988,0.026365012106537477,50.0,1.0,1643.0,51.0,11.0,1,0.0254067796610169,0.0254067796610169,1,1.0,1.5190564971751381,60.666666666666664,0.0,1643.0,51.0,1.0,1,,,0,,,,,,,,1,0.0101525423728813,0.0101525423728813,1,1.0,0.1709887005649708,17.666666666666668,53.0,3519.0,65.0,11.0,1,,,0,,,,,,,,1,0.0254067796610169,0.0254067796610169,1,1.0,10.851350282485855,437.0,0.0,8310.0,5.0,11.0
80,1104571,2020-09-14,0,38,9,14,45.0,0,0,PRE-CREATE,NONE,33.0,0.7672372881355916,0.023249614791987623,28.0,1.0,1515.0,11.0,5.0,7,0.1863220338983047,0.026617433414043528,4,1.0,6.357622276029046,254.2380952380952,22.285714285714285,1515.0,11.0,1.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
81,1104910,2020-09-14,0,38,9,14,31.0,1,0,ACTIVE,Regularly,103.0,5.154999999999995,0.05004854368932034,67.0,0.9223300970873787,1422.0,15.0,11.0,15,0.44381355932203315,0.029587570621468877,13,0.6,4.934714124293778,168.75555555555553,22.066666666666666,3709.0,62.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,0.0304915254237288,0.0304915254237288,1,0.0,3.144836158192088,107.0,6.0,3209.0,65.0,5.0,3,0.2033389830508473,0.0677796610169491,1,1.0,11.936525423728803,183.0,,1322.0,15.0,11.0
82,1105974,2020-09-14,1,38,9,14,50.0,1,1,ACTIVE,Regularly,42.0,1.198271186440676,0.028530266343825623,40.0,0.8571428571428571,4242.0,11.0,5.0,2,0.033864406779661,0.0169322033898305,2,0.0,1.7480706214689263,106.0,0.0,1334.0,61.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
83,1110526,2020-09-14,1,38,9,14,62.0,0,0,ACTIVE,NONE,32.0,0.9689999999999986,0.030281249999999958,27.0,0.96875,1676.0,16.0,5.0,1,0.0338813559322033,0.0338813559322033,1,1.0,0.4255141242937844,12.666666666666666,26.0,1652.0,50.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
84,1112093,2020-09-14,1,38,9,14,30.0,0,0,ACTIVE,NONE,5.0,0.1422881355932201,0.028457627118644017,5.0,1.0,3828.0,64.0,5.0,5,0.1422881355932201,0.028457627118644017,5,1.0,4.824592090395472,207.2,13.2,1722.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
85,1112861,2020-09-14,1,38,9,14,21.0,1,1,ACTIVE,Regularly,11.0,0.20727118644067738,0.01884283513097067,10.0,0.9090909090909091,4242.0,60.0,18.0,1,0.0067627118644067,0.0067627118644067,1,1.0,0.6770960451977386,51.333333333333336,0.0,4344.0,66.0,15.0,1,0.0135423728813559,0.0135423728813559,1,0.0,0.6770960451977386,51.333333333333336,0.0,4344.0,66.0,15.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
86,1113991,2020-09-14,1,38,9,14,38.0,0,0,ACTIVE,NONE,21.0,0.4685423728813549,0.022311541565778806,19.0,1.0,1676.0,61.0,5.0,2,0.06437288135593211,0.032186440677966055,2,1.0,0.4647429378531066,14.5,12.5,4225.0,72.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,5,0.0507627118644065,0.0101525423728813,4,1.0,6.226887005649677,706.2,0.0,1676.0,16.0,5.0,1,,,0,,,,,,,
87,1115244,2020-09-14,1,38,9,14,17.0,0,0,ACTIVE,NONE,1.0,0.0338813559322033,0.0338813559322033,1.0,1.0,1772.0,57.0,2.0,1,0.0338813559322033,0.0338813559322033,1,1.0,9.876525423728792,295.3333333333333,0.0,1772.0,57.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
88,111731,2020-09-14,1,38,9,14,20.0,0,0,ACTIVE,NONE,1.0,0.0101525423728813,0.0101525423728813,1.0,0.0,3419.0,66.0,6.0,1,0.0101525423728813,0.0101525423728813,1,0.0,0.4707570621468897,48.333333333333336,24.0,3419.0,66.0,6.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
89,1118406,2020-09-14,1,38,9,14,20.0,0,0,ACTIVE,NONE,7.0,0.2219152542372877,0.031702179176755385,6.0,0.7142857142857143,1747.0,53.0,2.0,2,0.0270847457627118,0.0135423728813559,2,0.0,0.4575988700564959,34.5,11.5,3948.0,52.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
90,1118437,2020-09-14,1,38,9,14,51.0,0,0,ACTIVE,NONE,8.0,0.30664406779660963,0.038330508474576204,6.0,1.0,1722.0,15.0,5.0,3,0.0931694915254235,0.031056497175141168,2,1.0,51.95395856873812,1685.5555555555554,0.0,1722.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
91,1119331,2020-09-14,1,38,9,14,30.0,1,1,ACTIVE,Regularly,68.0,1.7615593220338952,0.025905284147557283,61.0,0.8823529411764706,1666.0,11.0,9.0,4,0.1355254237288132,0.0338813559322033,1,1.0,11.257384180790934,339.3333333333333,0.0,1747.0,53.0,2.0,1,,,0,,,,,,,,2,0.0677627118644066,0.0338813559322033,1,1.0,64.13214124293772,1936.6666666666667,0.0,1747.0,53.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,
92,1119748,2020-09-14,1,38,9,14,20.0,1,1,ACTIVE,Regularly,12.0,0.32949152542372806,0.027457627118644006,12.0,0.9166666666666666,1640.0,53.0,5.0,1,0.0423559322033898,0.0423559322033898,1,0.0,0.6234124293785307,15.333333333333334,280.0,1660.0,6.0,4.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
93,1120026,2020-09-14,1,38,9,14,41.0,0,0,ACTIVE,NONE,32.0,0.7978644067796601,0.024933262711864378,28.0,0.90625,1322.0,15.0,5.0,3,0.0632542372881355,0.021084745762711837,3,0.0,6.924913370998106,225.66666666666666,16.333333333333332,1636.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
94,11210,2020-09-14,1,38,9,14,25.0,1,1,ACTIVE,Regularly,70.0,3.0404237288135567,0.04343462469733653,62.0,0.9142857142857143,1652.0,2.0,5.0,22,1.3625762711864398,0.06193528505392908,22,0.8181818181818182,3.9740336414997377,91.84848484848486,8.15,1201.0,2.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
95,1122082,2020-09-14,1,38,9,14,34.0,1,1,ACTIVE,Regularly,84.0,2.89874576271186,0.03450887812752214,80.0,0.8809523809523809,1722.0,15.0,5.0,2,0.093186440677966,0.046593220338983,2,1.0,5.08712994350282,118.0,94.0,1772.0,57.0,12.0,7,0.2032711864406777,0.029038740920096815,7,0.7142857142857143,5.439682808716699,220.42857142857142,37.0,4091.0,15.0,11.0,1,,,0,,,,,,,,8,0.22189830508474537,0.02773728813559317,8,0.75,5.0391497175141176,240.875,24.875,8310.0,15.0,5.0,1,,,0,,,,,,,
96,1122158,2020-09-14,1,38,9,14,31.0,1,1,ACTIVE,Regularly,75.0,1.9462711864406739,0.02595028248587565,73.0,1.0,5672.0,15.0,2.0,2,0.0321694915254237,0.01608474576271185,2,1.0,3.1438700564971724,189.16666666666666,13.5,1644.0,50.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,0.0152372881355932,0.0152372881355932,1,1.0,0.9354124293785288,34.666666666666664,0.0,3527.0,64.0,4.0,1,,,0,,,,,,,
97,1124273,2020-09-14,1,38,9,14,47.0,0,0,ACTIVE,NONE,6.0,0.18894915254237254,0.03149152542372876,6.0,0.0,8888.0,66.0,9.0,2,0.047423728813559204,0.023711864406779602,2,0.0,4.799980225988688,167.33333333333334,7.5,1772.0,57.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
98,1126828,2020-09-14,1,38,9,14,21.0,0,0,ACTIVE,NONE,9.0,0.3523898305084743,0.0391544256120527,9.0,1.0,4242.0,60.0,3.0,2,0.0847118644067796,0.0423559322033898,2,1.0,3.9726158192090373,94.83333333333334,13.5,3708.0,62.0,3.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
99,1126853,2020-09-14,1,38,9,14,26.0,1,1,ACTIVE,Regularly,1.0,0.0169322033898305,0.0169322033898305,1.0,0.0,5833.0,26.0,11.0,1,0.0169322033898305,0.0169322033898305,1,0.0,3.5841412429378505,216.66666666666666,0.0,5833.0,26.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
100,1127205,2020-09-14,0,38,9,14,22.0,0,0,ACTIVE,NONE,91.0,2.3948813559321986,0.026317377537716468,75.0,0.5604395604395604,1338.0,5.0,5.0,5,0.2626271186440675,0.052525423728813504,4,0.8,14.850974011299419,279.99999999999994,20.6,1773.0,57.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,2,0.0677627118644066,0.0338813559322033,2,0.0,9.293514124293763,281.5,0.0,5777.0,20.0,13.0,1,,,0,,,,,,,
101,1128189,2020-09-14,1,38,9,14,20.0,1,1,ACTIVE,Regularly,15.0,0.28294915254237224,0.018863276836158148,14.0,0.6666666666666666,1344.0,53.0,5.0,1,0.0101525423728813,0.0101525423728813,1,0.0,3.3872146892655306,206.66666666666666,0.0,1636.0,15.0,12.0,1,0.0254067796610169,0.0254067796610169,1,0.0,5.297463276836147,214.0,0.0,1543.0,53.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
102,1128724,2020-09-14,1,38,9,14,25.0,0,0,ACTIVE,NONE,94.0,2.9523728813559273,0.03140822214208434,84.0,0.9468085106382979,1722.0,15.0,5.0,1,0.0254067796610169,0.0254067796610169,1,0.0,4.889192090395469,198.33333333333334,5.0,3710.0,61.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
103,1129246,2020-09-14,0,38,9,14,54.0,1,1,ACTIVE,Regularly,5.0,0.19398305084745732,0.038796610169491465,5.0,1.0,3000.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,4,0.1406101694915251,0.035152542372881276,4,1.0,7.706555084745745,227.24999999999997,0.0,1722.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,
104,11302,2020-09-14,0,38,9,14,23.0,0,0,ACTIVE,NONE,79.0,1.723271186440674,0.021813559322033847,78.0,0.8227848101265823,1643.0,53.0,5.0,5,0.18635593220338953,0.03727118644067791,5,1.0,5.507053107344627,135.2,39.2,1660.0,15.0,1.0,1,,,0,,,,,,,,1,,,0,,,,,,,,2,0.045728813559322,0.022864406779661,2,0.0,2.1622598870056438,131.16666666666666,0.0,1723.0,15.0,11.0,1,0.0338813559322033,0.0338813559322033,1,1.0,6.53716384180789,200.33333333333334,2.0,1522.0,15.0,9.0
105,1133203,2020-09-14,1,38,9,14,34.0,1,1,ACTIVE,Regularly,10.0,0.19652542372881332,0.019652542372881332,9.0,0.0,1676.0,16.0,12.0,3,0.0507966101694915,0.0169322033898305,3,0.0,2.6521902071563077,161.11111111111111,10.333333333333334,1676.0,16.0,12.0,3,0.046559322033898204,0.0155197740112994,3,0.0,1.718821092278719,103.88888888888887,0.0,1339.0,61.0,12.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,0.0169322033898305,0.0169322033898305,1,0.0,1.9251751412429368,118.0,0.0,1676.0,16.0,12.0
106,1133723,2020-09-14,1,38,9,14,24.0,0,0,ACTIVE,NONE,115.0,5.233661016949146,0.04551009579955779,97.0,0.9652173913043478,1322.0,15.0,5.0,3,0.1524915254237287,0.050830508474576236,3,1.0,7.158357815442549,191.11111111111111,0.0,1610.0,6.0,4.0,3,0.10164406779661009,0.033881355932203365,2,1.0,6.463303201506586,216.0,0.0,1643.0,51.0,5.0,4,0.169423728813559,0.04235593220338975,4,1.0,10.979138418079074,276.75,39.75,1626.0,15.0,5.0,11,0.5676101694915248,0.051600924499229525,11,1.0,15.372019003595245,397.0,7.3,1626.0,15.0,5.0,1,,,0,,,,,,,
107,1134410,2020-09-14,1,38,9,14,23.0,1,1,ACTIVE,Regularly,25.0,0.3337288135593205,0.01334915254237282,24.0,0.0,1643.0,61.0,5.0,2,0.0446271186440677,0.02231355932203385,2,0.0,7.333841807909585,333.1666666666667,0.0,1334.0,61.0,5.0,1,0.0254067796610169,0.0254067796610169,1,0.0,2.778988700564966,112.0,0.0,1339.0,61.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
108,1136249,2020-09-14,1,38,9,14,19.0,1,1,ACTIVE,Regularly,11.0,0.246423728813559,0.022402157164869,11.0,0.45454545454545453,4242.0,60.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
109,1140627,2020-09-14,1,38,9,14,20.0,0,0,ACTIVE,NONE,3.0,0.11944067796610161,0.03981355932203387,3.0,1.0,1222.0,5.0,5.0,2,0.0686101694915254,0.0343050847457627,2,1.0,26.242567796610118,663.3333333333334,16.0,8310.0,5.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
